"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
0.000000,0.057080,0.000000,-0.078840,2.000000
0.000000,0.057440,0.000000,-0.078480,2.000000
0.000000,0.057800,0.000000,-0.078120,2.000000
0.000000,0.058160,0.000000,-0.077760,2.000000
0.000000,0.058520,0.000000,-0.077400,2.000000
0.000000,0.058880,0.000000,-0.077040,2.000000
0.000000,0.059240,0.000000,-0.076680,2.000000
0.000000,0.059600,0.000000,-0.076320,2.000000
0.000000,0.059960,0.000000,-0.075960,2.000000
0.000000,0.060320,0.000000,-0.075600,2.000000
0.000000,0.060680,0.000000,-0.075240,2.000000
0.000000,0.061040,0.000000,-0.074880,2.000000
0.000000,0.061400,0.000000,-0.074520,2.000000
0.000000,0.061760,0.000000,-0.074160,2.000000
0.000000,0.062120,0.000000,-0.073800,2.000000
0.000000,0.062480,0.000000,-0.073440,2.000000
0.000000,0.062840,0.000000,-0.073080,2.000000
0.000000,0.063200,0.000000,-0.072720,2.000000
0.000000,0.063560,0.000000,-0.072360,2.000000
0.000000,0.063920,0.000000,-0.072000,2.000000
0.000000,0.064280,0.000000,-0.071640,2.000000
0.000000,0.064640,0.000000,-0.071280,2.000000
0.000000,0.065000,0.000000,-0.070920,2.000000
0.000000,0.065360,0.000000,-0.070560,2.000000
0.000000,0.065720,0.000000,-0.070200,2.000000
0.000000,0.066080,0.000000,-0.069840,2.000000
0.000000,0.066440,0.000000,-0.069480,2.000000
0.000000,0.066800,0.000000,-0.069120,2.000000
0.000000,0.067160,0.000000,-0.068760,2.000000
0.000000,0.067520,0.000000,-0.068400,2.000000
0.000000,0.067880,0.000000,-0.068040,2.000000
0.000000,0.068240,0.000000,-0.067680,2.000000
0.000000,0.068600,0.000000,-0.067320,2.000000
0.000000,0.068960,0.000000,-0.066960,2.000000
0.000000,0.069320,0.000000,-0.066600,2.000000
0.000000,0.069680,0.000000,-0.066240,2.000000
0.000000,0.070040,0.000000,-0.065880,2.000000
0.000000,0.070400,0.000000,-0.065520,2.000000
0.000000,0.070760,0.000000,-0.065160,2.000000
0.000000,0.071120,0.000000,-0.064800,2.000000
0.000000,0.071480,0.000000,-0.064440,2.000000
0.000000,0.071840,0.000000,-0.064080,2.000000
0.000000,0.072200,0.000000,-0.063720,2.000000
0.000000,0.072560,0.000000,-0.063360,2.000000
0.000000,0.072920,0.000000,-0.063000,2.000000
0.000000,0.073280,0.000000,-0.062640,2.000000
0.000000,0.073640,0.000000,-0.062280,2.000000
0.000000,0.074000,0.000000,-0.061920,2.000000
0.000000,0.074360,0.000000,-0.061560,2.000000
0.000000,0.074720,0.000000,-0.061200,2.000000
0.000000,0.075080,0.000000,-0.060840,2.000000
0.000000,0.075440,0.000000,-0.060480,2.000000
0.000000,0.075800,0.000000,-0.060120,2.000000
0.000000,0.076160,0.000000,-0.059760,2.000000
0.000000,0.076520,0.000000,-0.059400,2.000000
0.000000,0.076880,0.000000,-0.059040,2.000000
0.000000,0.077240,0.000000,-0.058680,2.000000
0.000000,0.077600,0.000000,-0.058320,2.000000
0.000000,0.077960,0.000000,-0.057960,2.000000
0.000000,0.078320,0.000000,-0.057600,2.000000
0.000000,0.078680,0.000000,-0.057240,2.000000
0.000000,0.079040,0.000000,-0.056880,2.000000
0.000000,0.079400,0.000000,-0.056520,2.000000
0.000000,0.079760,0.000000,-0.056160,2.000000
0.000000,0.080120,0.000000,-0.055800,2.000000
0.000000,0.080480,0.000000,-0.055440,2.000000
0.000000,0.080840,0.000000,-0.055080,2.000000
0.000000,0.081200,0.000000,-0.054720,2.000000
0.000000,0.081560,0.000000,-0.054360,2.000000
0.000000,0.081920,0.000000,-0.054000,2.000000
0.000000,0.082280,0.000000,-0.053640,2.000000
0.000000,0.082640,0.000000,-0.053280,2.000000
0.000000,0.083000,0.000000,-0.052920,2.000000
0.000000,0.083360,0.000000,-0.052560,2.000000
0.000000,0.083720,0.000000,-0.052200,2.000000
0.000000,0.084080,0.000000,-0.051840,2.000000
0.000000,0.084440,0.000000,-0.051480,2.000000
0.000000,0.084800,0.000000,-0.051120,2.000000
0.000000,0.085160,0.000000,-0.050760,2.000000
0.000000,0.085520,0.000000,-0.050400,2.000000
0.000000,0.085880,0.000000,-0.050040,2.000000
0.000000,0.086240,0.000000,-0.049680,2.000000
0.000000,0.086600,0.000000,-0.049320,2.000000
0.000000,0.086960,0.000000,-0.048960,2.000000
0.000000,0.087320,0.000000,-0.048600,2.000000
0.000000,0.087680,0.000000,-0.048240,2.000000
0.000000,0.088040,0.000000,-0.047880,2.000000
0.000000,0.088400,0.000000,-0.047520,2.000000
0.000000,0.088760,0.000000,-0.047160,2.000000
0.000000,0.089120,0.000000,-0.046800,2.000000
0.000000,0.089480,0.000000,-0.046440,2.000000
0.000000,0.089840,0.000000,-0.046080,2.000000
0.000000,0.090200,0.000000,-0.045720,2.000000
0.000000,0.090560,0.000000,-0.045360,2.000000
0.000000,0.090920,0.000000,-0.045000,2.000000
0.000000,0.091280,0.000000,-0.044640,2.000000
0.000000,0.091640,0.000000,-0.044280,2.000000
0.000000,0.092000,0.000000,-0.043920,2.000000
0.000000,0.092360,0.000000,-0.043560,2.000000
0.000000,0.092720,0.000000,-0.043200,2.000000
0.000000,0.093080,0.000000,-0.042840,2.000000
0.000000,0.093440,0.000000,-0.042480,2.000000
0.000000,0.093800,0.000000,-0.042120,2.000000
0.000000,0.094160,0.000000,-0.041760,2.000000
0.000000,0.094520,0.000000,-0.041400,2.000000
0.000000,0.094880,0.000000,-0.041040,2.000000
0.000000,0.095240,0.000000,-0.040680,2.000000
0.000000,0.095600,0.000000,-0.040320,2.000000
0.000000,0.095960,0.000000,-0.039960,2.000000
0.000000,0.096320,0.000000,-0.039600,2.000000
0.000000,0.096680,0.000000,-0.039240,2.000000
0.000000,0.097040,0.000000,-0.038880,2.000000
0.000000,0.097400,0.000000,-0.038520,2.000000
0.000000,0.097760,0.000000,-0.038160,2.000000
0.000000,0.098120,0.000000,-0.037800,2.000000
0.000000,0.098480,0.000000,-0.037440,2.000000
0.000000,0.098840,0.000000,-0.037080,2.000000
0.000000,0.099200,0.000000,-0.036720,2.000000
0.000000,0.099560,0.000000,-0.036360,2.000000
0.000000,0.099920,0.000000,-0.036000,2.000000
0.000000,0.100280,0.000000,-0.035640,2.000000
0.000000,0.100640,0.000000,-0.035280,2.000000
0.000000,0.101000,0.000000,-0.034920,2.000000
0.000000,0.101360,0.000000,-0.034560,2.000000
0.000000,0.101720,0.000000,-0.034200,2.000000
0.000000,0.102080,0.000000,-0.033840,2.000000
0.000000,0.102440,0.000000,-0.033480,2.000000
0.000000,0.102800,0.000000,-0.033120,2.000000
0.000000,0.103160,0.000000,-0.032760,2.000000
0.000000,0.103520,0.000000,-0.032400,2.000000
0.000000,0.103880,0.000000,-0.032040,2.000000
0.000000,0.104240,0.000000,-0.031680,2.000000
0.000000,0.104600,0.000000,-0.031320,2.000000
0.000000,0.104960,0.000000,-0.030960,2.000000
0.000000,0.105320,0.000000,-0.030600,2.000000
0.000000,0.105680,0.000000,-0.030240,2.000000
0.000000,0.106040,0.000000,-0.029880,2.000000
0.000000,0.106400,0.000000,-0.029520,2.000000
0.000000,0.106760,0.000000,-0.029160,2.000000
0.000000,0.107120,0.000000,-0.028800,2.000000
0.000000,0.107480,0.000000,-0.028440,2.000000
0.000000,0.107840,0.000000,-0.028080,2.000000
0.000000,0.108200,0.000000,-0.027720,2.000000
0.000000,0.108560,0.000000,-0.027360,2.000000
0.000000,0.108920,0.000000,-0.027000,2.000000
0.000000,0.109280,0.000000,-0.026640,2.000000
0.000000,0.109640,0.000000,-0.026280,2.000000
0.000000,0.110000,0.000000,-0.025920,2.000000
0.000000,0.110360,0.000000,-0.025560,2.000000
0.000000,0.110720,0.000000,-0.025200,2.000000
0.000000,0.111080,0.000000,-0.024840,2.000000
0.000000,0.111440,0.000000,-0.024480,2.000000
0.000000,0.111800,0.000000,-0.024120,2.000000
0.000000,0.112160,0.000000,-0.023760,2.000000
0.000000,0.112520,0.000000,-0.023400,2.000000
0.000000,0.112880,0.000000,-0.023040,2.000000
0.000000,0.113240,0.000000,-0.022680,2.000000
0.000000,0.113600,0.000000,-0.022320,2.000000
0.000000,0.113960,0.000000,-0.021960,2.000000
0.000000,0.114320,0.000000,-0.021600,2.000000
0.000000,0.114680,0.000000,-0.021240,2.000000
0.000000,0.115040,0.000000,-0.020880,2.000000
0.000000,0.115400,0.000000,-0.020520,2.000000
0.000000,0.115760,0.000000,-0.020160,2.000000
0.000000,0.116120,0.000000,-0.019800,2.000000
0.000000,0.116480,0.000000,-0.019440,2.000000
0.000000,0.116840,0.000000,-0.019080,2.000000
0.000000,0.117200,0.000000,-0.018720,2.000000
0.000000,0.117560,0.000000,-0.018360,2.000000
0.000000,0.117920,0.000000,-0.018000,2.000000
0.000000,0.118280,0.000000,-0.017640,2.000000
0.000000,0.118640,0.000000,-0.017280,2.000000
0.000000,0.119000,0.000000,-0.016920,2.000000
0.000000,0.119360,0.000000,-0.016560,2.000000
0.000000,0.119720,0.000000,-0.016200,2.000000
0.000000,0.120080,0.000000,-0.015840,2.000000
0.000000,0.120440,0.000000,-0.015480,2.000000
0.000000,0.120800,0.000000,-0.015120,2.000000
0.000000,0.121160,0.000000,-0.014760,2.000000
0.000000,0.121520,0.000000,-0.014400,2.000000
0.000000,0.121880,0.000000,-0.014040,2.000000
0.000000,0.122240,0.000000,-0.013680,2.000000
0.000000,0.122600,0.000000,-0.013320,2.000000
0.000000,0.122960,0.000000,-0.012960,2.000000
0.000000,0.123320,0.000000,-0.012600,2.000000
0.000000,0.123680,0.000000,-0.012240,2.000000
0.000000,0.124040,0.000000,-0.011880,2.000000
0.000000,0.124400,0.000000,-0.011520,2.000000
0.000000,0.124760,0.000000,-0.011160,2.000000
0.000000,0.125120,0.000000,-0.010800,2.000000
0.000000,0.125480,0.000000,-0.010440,2.000000
0.000000,0.125840,0.000000,-0.010080,2.000000
0.000000,0.126200,0.000000,-0.009720,2.000000
0.000000,0.126560,0.000000,-0.009360,2.000000
0.000000,0.126920,0.000000,-0.009000,2.000000
0.000000,0.127280,0.000000,-0.008640,2.000000
0.000000,0.127640,0.000000,-0.008280,2.000000
0.000000,0.128000,0.000000,-0.007920,2.000000
0.000000,0.128360,0.000000,-0.007560,2.000000
0.000000,0.128720,0.000000,-0.007200,2.000000
0.000000,0.129080,0.000000,-0.006840,2.000000
0.000000,0.129440,0.000000,-0.006480,2.000000
0.000000,0.129800,0.000000,-0.006120,2.000000
0.000000,0.130160,0.000000,-0.005760,2.000000
0.000000,0.130520,0.000000,-0.005400,2.000000
0.000000,0.130880,0.000000,-0.005040,2.000000
0.000000,0.131240,0.000000,-0.004680,2.000000
0.000000,0.131600,0.000000,-0.004320,2.000000
0.000000,0.131960,0.000000,-0.003960,2.000000
0.000000,0.132320,0.000000,-0.003600,2.000000
0.000000,0.132680,0.000000,-0.003240,2.000000
0.000000,0.133040,0.000000,-0.002880,2.000000
0.000000,0.133400,0.000000,-0.002520,2.000000
0.000000,0.133760,0.000000,-0.002160,2.000000
0.000000,0.134120,0.000000,-0.001800,2.000000
0.000000,0.134480,0.000000,-0.001440,2.000000
0.000000,0.134840,0.000000,-0.001080,2.000000
0.000000,0.135200,0.000000,-0.000720,2.000000
0.000000,0.135560,0.000000,-0.000360,2.000000
0.000000,0.135920,0.000000,0.000000,2.000000
0.000000,0.136280,0.000000,0.000360,2.000000
0.000000,0.136640,0.000000,0.000720,2.000000
0.000000,0.137000,0.000000,0.001080,2.000000
0.000000,0.137360,0.000000,0.001440,2.000000
0.000000,0.137720,0.000000,0.001800,2.000000
0.000000,0.138080,0.000000,0.002160,2.000000
0.000000,0.138440,0.000000,0.002520,2.000000
0.000000,0.138800,0.000000,0.002880,2.000000
0.000000,0.139160,0.000000,0.003240,2.000000
0.000000,0.139520,0.000000,0.003600,2.000000
0.000000,0.139880,0.000000,0.003960,2.000000
0.000000,0.140240,0.000000,0.004320,2.000000
0.000000,0.140600,0.000000,0.004680,2.000000
0.000000,0.140960,0.000000,0.005040,2.000000
0.000000,0.141320,0.000000,0.005400,2.000000
0.000000,0.141680,0.000000,0.005760,2.000000
0.000000,0.142040,0.000000,0.006120,2.000000
0.000000,0.142400,0.000000,0.006480,2.000000
0.000000,0.142760,0.000000,0.006840,2.000000
0.000000,0.143120,0.000000,0.007200,2.000000
0.000000,0.143480,0.000000,0.007560,2.000000
0.000000,0.143840,0.000000,0.007920,2.000000
0.000000,0.144200,0.000000,0.008280,2.000000
0.000000,0.144560,0.000000,0.008640,2.000000
0.000000,0.144920,0.000000,0.009000,2.000000
0.000000,0.145280,0.000000,0.009360,2.000000
0.000000,0.145640,0.000000,0.009720,2.000000
0.000000,0.146000,0.000000,0.010080,2.000000
0.000000,0.146360,0.000000,0.010440,2.000000
0.000000,0.146720,0.000000,0.010800,2.000000
0.000000,0.147080,0.000000,0.011160,2.000000
0.000000,0.147440,0.000000,0.011520,2.000000
0.000000,0.147800,0.000000,0.011880,2.000000
0.000000,0.148160,0.000000,0.012240,2.000000
0.000000,0.148520,0.000000,0.012600,2.000000
0.000000,0.148880,0.000000,0.012960,2.000000
0.000000,0.149240,0.000000,0.013320,2.000000
0.000000,0.149600,0.000000,0.013680,2.000000
0.000000,0.149960,0.000000,0.014040,2.000000
0.000000,0.150320,0.000000,0.014400,2.000000
0.000000,0.150680,0.000000,0.014760,2.000000
0.000000,0.151040,0.000000,0.015120,2.000000
0.000000,0.151400,0.000000,0.015480,2.000000
0.000000,0.151760,0.000000,0.015840,2.000000
0.000000,0.152120,0.000000,0.016200,2.000000
0.000000,0.152480,0.000000,0.016560,2.000000
0.000000,0.152840,0.000000,0.016920,2.000000
0.000000,0.153200,0.000000,0.017280,2.000000
0.000000,0.153560,0.000000,0.017640,2.000000
0.000000,0.153920,0.000000,0.018000,2.000000
0.000000,0.154280,0.000000,0.018360,2.000000
0.000000,0.154640,0.000000,0.018720,2.000000
0.000000,0.155000,0.000000,0.019080,2.000000
0.000000,0.155360,0.000000,0.019440,2.000000
0.000000,0.155720,0.000000,0.019800,2.000000
0.000000,0.156080,0.000000,0.020160,2.000000
0.000000,0.156440,0.000000,0.020520,2.000000
0.000000,0.156800,0.000000,0.020880,2.000000
0.000000,0.157160,0.000000,0.021240,2.000000
0.000000,0.157520,0.000000,0.021600,2.000000
