"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
352.023190,0.217910,352.299740,0.242320,352.000000
352.298860,0.210910,352.298890,0.236760,352.000000
352.023190,0.223370,352.299740,0.236670,352.000000
352.021420,0.217890,352.298000,0.236670,352.000000
352.021420,0.217850,352.021450,0.243600,352.000000
352.022310,0.217830,352.298830,0.231030,352.000000
352.298860,0.210830,352.022280,0.243540,352.000000
352.022340,0.223320,352.022280,0.238000,352.000000
352.023220,0.217760,352.299710,0.230960,352.000000
351.746700,0.224790,352.023190,0.243470,352.000000
351.747590,0.219280,352.024080,0.237910,352.000000
352.024080,0.212330,351.747590,0.244940,352.000000
351.748380,0.224850,351.748470,0.239440,352.000000
352.024020,0.212390,352.024110,0.232510,352.000000
352.024020,0.217900,351.747530,0.245030,352.000000
351.748380,0.224890,351.748410,0.239520,352.000000
352.024930,0.212400,351.748410,0.239580,352.000000
352.024930,0.217930,351.748410,0.239630,352.000000
351.747500,0.224960,351.747530,0.239700,352.000000
352.023990,0.212450,351.747530,0.239730,352.000000
351.748350,0.224960,351.748380,0.239750,352.000000
351.748350,0.219500,351.748380,0.239810,352.000000
352.023990,0.212550,351.747500,0.239880,352.000000
352.024870,0.218040,351.471860,0.246900,352.000000
352.024870,0.218050,351.748410,0.234470,352.000000
352.025760,0.218020,351.472750,0.247040,352.000000
351.748350,0.225070,351.748440,0.234620,352.000000
352.025730,0.212530,351.749330,0.240160,352.000000
352.024840,0.218100,351.471890,0.247260,352.000000
352.024840,0.218080,351.748410,0.234790,352.000000
351.748290,0.225090,351.471860,0.247380,352.000000
351.749180,0.219580,351.749210,0.234910,352.000000
351.749180,0.219640,351.749210,0.240500,352.000000
351.749180,0.219690,351.472720,0.247560,352.000000
351.749180,0.219730,351.749300,0.235110,352.000000
351.748290,0.219800,351.748410,0.240710,352.000000
351.748290,0.219830,351.748410,0.240740,352.000000
351.747410,0.219900,351.747530,0.240810,352.000000
351.748290,0.219900,351.471860,0.247830,352.000000
351.748290,0.219960,351.748350,0.235400,352.000000
352.024840,0.212990,352.024900,0.233950,352.000000
351.747470,0.225560,351.747530,0.246520,352.000000
351.748350,0.220030,351.748410,0.240990,352.000000
351.748350,0.220090,352.024930,0.234040,352.000000
351.749210,0.220120,351.749240,0.246560,352.000000
351.748320,0.220200,352.024900,0.234100,352.000000
352.024840,0.213220,351.748350,0.246620,352.000000
352.023100,0.218790,351.746610,0.241180,352.000000
351.747410,0.225740,352.024020,0.234160,352.000000
352.023930,0.213260,351.747500,0.246710,352.000000
352.300480,0.211770,352.024080,0.234210,352.000000
352.023990,0.224260,351.747560,0.246760,352.000000
352.299650,0.211730,351.746670,0.241290,352.000000
352.300540,0.217170,352.024050,0.234280,352.000000
352.023130,0.224170,351.746640,0.246860,352.000000
352.299620,0.211600,352.023130,0.234350,352.000000
352.023960,0.224070,351.747470,0.246870,352.000000
352.023960,0.218550,351.747470,0.241400,352.000000
352.299620,0.211560,352.023130,0.234450,352.000000
352.300510,0.216990,352.024020,0.239940,352.000000
352.300510,0.216960,351.747500,0.246970,352.000000
352.300510,0.216900,351.747500,0.241480,352.000000
352.297910,0.216910,351.744840,0.241590,352.000000
352.023990,0.223760,351.747500,0.241520,352.000000
352.300510,0.211260,352.024020,0.234600,352.000000
352.299620,0.216760,351.746640,0.247170,352.000000
352.023100,0.223700,352.023190,0.234650,352.000000
352.024840,0.218120,351.748410,0.247150,352.000000
352.299650,0.211180,351.746640,0.241740,352.000000
352.024020,0.223620,352.024050,0.234710,352.000000
352.022280,0.218140,351.745790,0.247320,352.000000
352.023130,0.218080,352.023160,0.234760,352.000000
351.748350,0.225070,351.748350,0.247270,352.000000
351.748350,0.219620,351.748350,0.241820,352.000000
351.748350,0.219660,351.748350,0.241870,352.000000
351.749210,0.219690,351.749240,0.241890,352.000000
352.024900,0.212750,351.748380,0.241980,352.000000
351.748380,0.225280,351.748380,0.242000,352.000000
351.749270,0.219770,351.472720,0.249040,352.000000
351.471890,0.226870,351.195340,0.250660,352.000000
351.473660,0.221370,351.473630,0.238200,352.000000
351.751040,0.214470,351.751040,0.236820,352.000000
351.752780,0.220020,351.476230,0.249390,352.000000
352.025820,0.213170,351.196230,0.251090,352.000000
351.749300,0.225640,351.196230,0.245630,352.000000
351.749300,0.220150,351.472720,0.238760,352.000000
351.750150,0.220180,351.197050,0.251380,352.000000
351.474490,0.227230,351.197940,0.245990,352.000000
351.476260,0.221770,351.199680,0.246110,352.000000
351.751010,0.214930,350.921450,0.253350,352.000000
351.475340,0.227460,351.198820,0.240940,352.000000
351.750980,0.215050,350.921450,0.253670,352.000000
352.026670,0.213610,351.197110,0.241320,352.000000
351.750150,0.226140,351.197110,0.246980,352.000000
352.025820,0.213660,351.196260,0.247140,352.000000
352.025820,0.219170,350.919740,0.254290,352.000000
352.025820,0.219160,351.196290,0.241940,352.000000
352.027530,0.219120,351.198060,0.247570,352.000000
352.026670,0.219170,351.197170,0.247770,352.000000
352.303160,0.212130,351.473690,0.240880,352.000000
352.024840,0.224670,351.195370,0.253570,352.000000
352.024840,0.219090,351.195370,0.248140,352.000000
352.024840,0.219090,351.471890,0.241270,352.000000
352.025730,0.219060,351.472750,0.246880,352.000000
352.300540,0.212100,351.471010,0.247030,352.000000
352.024900,0.224540,351.195370,0.254090,352.000000
352.300570,0.212030,351.471040,0.241730,352.000000
352.576230,0.210490,351.746700,0.240340,352.000000
352.297940,0.222960,351.744930,0.245940,352.000000
352.299710,0.217300,351.746670,0.245910,352.000000
352.576230,0.210270,351.746670,0.245990,352.000000
352.577120,0.215670,351.747560,0.246010,352.000000
352.299710,0.222620,351.746670,0.246100,352.000000
352.301450,0.216980,351.748440,0.246080,352.000000
352.302310,0.216930,351.749300,0.246140,352.000000
352.024080,0.223960,352.024050,0.239230,352.000000
352.024960,0.218360,351.748350,0.251720,352.000000
352.300600,0.211380,351.747500,0.246270,352.000000
352.024050,0.223860,352.024050,0.239280,352.000000
352.024930,0.218300,352.024930,0.244790,352.000000
352.300600,0.211320,352.300600,0.237810,352.000000
352.024110,0.223790,352.024080,0.250280,352.000000
352.024960,0.218240,352.024960,0.244730,352.000000
352.024960,0.218250,352.024960,0.244740,352.000000
351.750180,0.225220,352.026670,0.244690,352.000000
352.026670,0.212750,352.303220,0.237700,352.000000
351.749300,0.225320,352.302340,0.243200,352.000000
351.473630,0.226810,352.026670,0.250120,352.000000
351.750150,0.214370,352.026670,0.244610,352.000000
351.749270,0.219970,352.025820,0.244620,352.000000
351.750150,0.219980,352.026670,0.244580,352.000000
351.474490,0.227030,352.027530,0.244570,352.000000
351.751040,0.214600,352.027530,0.244580,352.000000
352.024930,0.213220,352.024900,0.244640,352.000000
351.749240,0.225690,352.025760,0.244570,352.000000
352.027500,0.213160,352.027530,0.244530,352.000000
352.025730,0.218770,352.302310,0.237590,352.000000
352.025730,0.218730,352.025820,0.250050,352.000000
352.025730,0.218720,352.025820,0.244510,352.000000
352.026610,0.218700,352.026670,0.244490,352.000000
352.026610,0.218710,352.026670,0.244500,352.000000
352.025730,0.218730,352.302310,0.237500,352.000000
352.024840,0.218730,352.301450,0.242980,352.000000
352.025730,0.218680,352.302310,0.242890,352.000000
352.302310,0.211680,352.025760,0.249870,352.000000
352.026640,0.224150,352.026640,0.244310,352.000000
352.029240,0.218570,351.752690,0.251270,352.000000
352.304020,0.211640,352.027470,0.238870,352.000000
352.304020,0.217080,352.027470,0.244360,352.000000
352.028380,0.224020,352.304870,0.237310,352.000000
352.027500,0.218530,352.303990,0.242830,352.000000
352.301390,0.211550,352.301390,0.242820,352.000000
352.024840,0.223990,352.301390,0.242720,352.000000
352.025730,0.218440,352.302280,0.242640,352.000000
352.301420,0.211450,352.301420,0.242630,352.000000
352.024900,0.223930,352.301420,0.242550,352.000000
352.025790,0.218370,352.302310,0.242480,352.000000
352.025790,0.218390,352.578800,0.235430,352.000000
352.302310,0.211370,352.578800,0.240850,352.000000
352.024080,0.223900,352.300570,0.247810,352.000000
352.024080,0.218330,352.300570,0.242190,352.000000
352.302340,0.211270,352.025790,0.249100,352.000000
352.025820,0.223790,352.025790,0.243600,352.000000
352.024930,0.218280,352.301450,0.236610,352.000000
352.023160,0.218300,352.576230,0.235090,352.000000
352.022310,0.218290,352.575380,0.240510,352.000000
352.297120,0.211290,352.850160,0.233420,352.000000
352.298000,0.216710,352.574520,0.245750,352.000000
352.022340,0.223670,352.575410,0.240110,352.000000
352.297970,0.211160,352.298030,0.247060,352.000000
352.298860,0.216600,352.298890,0.241440,352.000000
352.299740,0.216540,352.576260,0.234370,352.000000
352.299740,0.216500,352.299740,0.246830,352.000000
352.300600,0.216430,352.024110,0.248240,352.000000
352.300600,0.216390,352.300630,0.235700,352.000000
352.300600,0.216340,352.300630,0.241180,352.000000
352.299740,0.216300,352.299740,0.241150,352.000000
352.024080,0.223230,352.024110,0.248070,352.000000
351.749270,0.224680,351.749300,0.249520,352.000000
352.027530,0.212170,351.751040,0.244030,352.000000
351.751830,0.224720,351.751890,0.244090,352.000000
351.751830,0.219250,351.751890,0.244150,352.000000
352.027530,0.212300,351.751040,0.244210,352.000000
351.751860,0.224810,351.475370,0.251240,352.000000
351.752720,0.219320,351.476260,0.245790,352.000000
352.029240,0.212360,351.476260,0.245910,352.000000
351.751830,0.224930,351.198820,0.253040,352.000000
351.750950,0.219450,351.474490,0.240640,352.000000
352.028380,0.212430,351.198790,0.253240,352.000000
351.751010,0.225010,351.474430,0.240880,352.000000
351.751010,0.219510,351.474430,0.246490,352.000000
351.751010,0.219560,351.474430,0.246580,352.000000
352.026670,0.212610,351.473570,0.246700,352.000000
351.749270,0.225150,351.749210,0.239780,352.000000
351.749270,0.219650,351.472690,0.252360,352.000000
352.025790,0.212680,351.472690,0.246920,352.000000
351.750120,0.225200,351.473540,0.246990,352.000000
352.026670,0.212720,351.750060,0.240090,352.000000
352.024930,0.218290,351.748350,0.245710,352.000000
352.023160,0.218290,352.023130,0.238750,352.000000
352.298860,0.211260,352.022250,0.244260,352.000000
352.298860,0.216720,352.022250,0.244240,352.000000
352.300600,0.216620,352.023990,0.244190,352.000000
352.299740,0.216620,352.299650,0.237230,352.000000
352.298890,0.216570,352.298770,0.242710,352.000000
352.024080,0.223470,352.023990,0.249610,352.000000
352.026670,0.217910,352.303160,0.237030,352.000000
352.026670,0.217950,352.303160,0.242560,352.000000
352.025820,0.217970,352.302310,0.242530,352.000000
352.026670,0.217930,352.303160,0.242430,352.000000
352.025790,0.217960,352.302310,0.242420,352.000000
351.749270,0.224960,352.302310,0.242350,352.000000
351.750150,0.219450,352.579680,0.235250,352.000000
352.027530,0.212470,352.304050,0.247690,352.000000
351.751010,0.225030,352.580600,0.235110,352.000000
351.750120,0.219570,352.579710,0.240560,352.000000
352.026670,0.212580,352.303160,0.247450,352.000000
352.026670,0.218110,352.303160,0.241860,352.000000
352.026670,0.218100,352.579710,0.234790,352.000000
351.751890,0.225070,352.581480,0.240170,352.000000
351.752750,0.219600,352.582340,0.240080,352.000000
351.751010,0.219700,352.580630,0.240040,352.000000
351.474430,0.226730,352.580630,0.239900,352.000000
351.751830,0.214250,352.581480,0.239770,352.000000
351.476170,0.226840,352.305850,0.246680,352.000000
351.750060,0.214470,352.579740,0.234160,352.000000
352.025760,0.213000,352.578860,0.239560,352.000000
352.024870,0.218530,352.577970,0.239460,352.000000
352.025760,0.218490,352.855410,0.232300,352.000000
352.025760,0.218500,352.578890,0.244710,352.000000
352.024870,0.218520,352.578000,0.239100,352.000000
352.302280,0.211460,352.578890,0.238950,352.000000
352.024870,0.223990,352.301480,0.245900,352.000000
352.024870,0.218440,352.578000,0.233290,352.000000
352.301420,0.211420,352.578000,0.238710,352.000000
352.024900,0.223910,352.578000,0.238610,352.000000
352.024050,0.218400,352.577150,0.238530,352.000000
351.747500,0.225390,352.577150,0.238410,352.000000
352.024050,0.212890,352.577150,0.238300,352.000000
352.299710,0.211420,352.299740,0.245240,352.000000
352.298830,0.216900,352.298890,0.239660,352.000000
352.299710,0.216810,352.576230,0.232550,352.000000
352.299710,0.216770,352.576230,0.237990,352.000000
352.298830,0.216740,352.298860,0.244920,352.000000
352.298830,0.216670,352.575380,0.232310,352.000000
352.300600,0.216570,352.300600,0.244710,352.000000
352.298830,0.216600,352.298860,0.239200,352.000000
352.023190,0.223500,352.299740,0.239090,352.000000
352.023190,0.217980,352.299740,0.239050,352.000000
352.299710,0.210960,352.576230,0.231990,352.000000
352.025790,0.223390,352.025760,0.251380,352.000000
352.025790,0.217910,352.025760,0.240360,352.000000
352.303160,0.210870,352.303160,0.233320,352.000000
352.025790,0.223400,352.025760,0.245850,352.000000
352.024900,0.217870,352.024870,0.240320,352.000000
352.025790,0.217820,352.025760,0.240280,352.000000
352.028410,0.217770,352.028380,0.240220,352.000000
352.304960,0.210800,352.028380,0.240270,352.000000
352.028410,0.223290,351.751800,0.247280,352.000000
352.027530,0.217780,351.750950,0.241820,352.000000
351.752750,0.224730,351.476140,0.248820,352.000000
351.752750,0.219280,351.476140,0.243410,352.000000
352.028380,0.212330,351.198730,0.250550,352.000000
351.752750,0.224830,351.199580,0.245120,352.000000
352.030150,0.212320,351.200470,0.245260,352.000000
352.029270,0.217890,351.199620,0.245440,352.000000
351.752750,0.224880,350.923070,0.252590,352.000000
352.030120,0.212360,350.647400,0.254240,352.000000
352.029240,0.217920,350.370000,0.256010,352.000000
351.752750,0.224910,350.370000,0.250760,352.000000
351.750150,0.219490,350.367430,0.251110,352.000000
351.472750,0.226520,350.366550,0.251380,352.000000
350.922210,0.235040,349.816010,0.265620,352.000000
347.604060,0.308400,345.944790,0.353220,352.000000
341.244450,0.404170,339.308650,0.445240,352.000000
335.436190,0.426270,332.670870,0.483200,352.000000
329.627010,0.460470,326.585210,0.508320,352.000000
324.096440,0.488620,320.501560,0.545530,352.000000
319.118710,0.509320,315.247250,0.562820,352.000000
314.419430,0.534900,310.824520,0.576560,352.000000
310.270200,0.552950,306.675320,0.600780,352.000000
306.123200,0.582680,302.804780,0.624150,352.000000
302.527400,0.599230,300.038640,0.625770,352.000000
299.762120,0.606370,297.549870,0.642940,352.000000
297.272370,0.623630,295.613220,0.652100,352.000000
295.059480,0.639830,294.506350,0.651600,352.000000
293.678410,0.640860,293.678410,0.660810,352.000000
292.847170,0.644830,293.400180,0.661810,352.000000
292.018370,0.659870,293.401060,0.666770,352.000000
292.019230,0.654070,293.678440,0.670300,352.000000
292.849700,0.643820,294.785460,0.658260,352.000000
293.956700,0.642990,295.615940,0.669630,352.000000
295.889010,0.626560,297.271730,0.654380,352.000000
301.143740,0.541990,302.802980,0.557020,352.000000
309.716580,0.438740,311.099240,0.466030,352.000000
318.012630,0.407340,319.395260,0.428840,352.000000
326.307920,0.368930,327.690580,0.390180,352.000000
334.602780,0.329020,335.708920,0.357040,352.000000
342.346980,0.301580,343.176570,0.330880,352.000000
349.537750,0.275770,349.814240,0.313430,352.000000
356.727200,0.237630,356.174040,0.285220,352.000000
363.638370,0.205230,361.979220,0.264390,352.000000
369.999570,0.179980,367.234250,0.245380,352.000000
375.806700,0.156630,371.658720,0.235490,352.000000
381.060970,0.135190,375.806850,0.215200,352.000000
385.761540,0.115790,379.124880,0.209700,352.000000
389.911870,0.098430,382.168950,0.193950,352.000000
393.229890,0.090440,384.380950,0.193280,352.000000
396.547550,0.065210,386.592470,0.175590,352.000000
399.036320,0.060400,388.251650,0.171500,352.000000
400.695560,0.059620,389.357790,0.170090,352.000000
402.077210,0.048980,390.462950,0.157450,352.000000
402.907810,0.046530,391.016940,0.158580,352.000000
403.185330,0.046940,391.294430,0.155600,352.000000
402.907810,0.050320,391.293490,0.154100,352.000000
402.354800,0.049630,391.293490,0.147010,352.000000
401.802670,0.043510,390.741360,0.153940,352.000000
400.696620,0.051570,390.464840,0.142940,352.000000
399.590420,0.048750,389.911740,0.144520,352.000000
398.758850,0.039150,389.356750,0.140710,352.000000
397.375180,0.049210,389.079280,0.129930,352.000000
395.993650,0.048420,388.250670,0.138720,352.000000
394.334380,0.054960,387.421050,0.136680,352.000000
392.676150,0.056230,387.145450,0.120700,352.000000
391.016910,0.057840,386.039310,0.136920,352.000000
