"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
295.993900,0.198250,296.270510,0.197020,296.000000
295.987980,0.223740,296.264590,0.227990,297.000000
295.990140,0.279860,295.990140,0.291080,300.000000
295.987920,0.220680,296.264590,0.219350,300.000000
296.264590,0.214340,296.264590,0.225510,300.000000
296.263850,0.220560,296.540470,0.219180,300.000000
296.541930,0.214170,296.265320,0.232300,300.000000
296.542660,0.220330,296.266050,0.227450,300.000000
296.820070,0.213930,296.266780,0.228120,300.000000
296.825990,0.219900,296.549220,0.221640,300.000000
297.103420,0.213550,296.549990,0.227890,300.000000
297.103420,0.219620,296.549990,0.228530,300.000000
297.380070,0.213130,296.826600,0.222130,300.000000
297.650670,0.212260,296.820680,0.228390,300.000000
297.926540,0.211100,297.373230,0.214820,300.000000
298.209900,0.209800,297.379880,0.226180,300.000000
298.486510,0.208770,297.379880,0.226780,300.000000
298.485780,0.214600,297.655790,0.220250,300.000000
298.763850,0.207800,297.933900,0.219140,300.000000
298.757200,0.213750,298.203920,0.218220,300.000000
299.305910,0.199920,298.476010,0.217040,300.000000
299.312560,0.210850,298.482670,0.222590,300.000000
299.864380,0.197110,299.034480,0.209000,300.000000
300.142520,0.201120,299.035950,0.220170,300.000000
300.141050,0.206690,299.311130,0.213390,300.000000
300.419190,0.199580,299.312620,0.218980,300.000000
300.417690,0.205100,299.864410,0.205140,300.000000
300.693600,0.198000,300.140320,0.209200,300.000000
300.691380,0.203450,300.691410,0.200710,300.000000
300.968780,0.196240,300.692170,0.211590,300.000000
301.241670,0.194690,300.965060,0.204550,300.000000
301.237240,0.200040,301.237150,0.202940,300.000000
301.514620,0.192690,301.237880,0.208140,300.000000
301.244020,0.204830,301.520450,0.200760,300.000000
301.247010,0.199120,301.246800,0.213080,300.000000
301.245480,0.198990,301.521940,0.200400,300.000000
301.246250,0.198720,301.522710,0.205610,300.000000
301.517580,0.191630,301.794040,0.198470,300.000000
301.516110,0.196820,301.792540,0.203610,300.000000
301.798710,0.189350,301.798490,0.203110,300.000000
301.528110,0.201540,301.527890,0.209770,300.000000
301.796480,0.189040,301.796260,0.197270,300.000000
301.522060,0.201050,301.798520,0.202260,300.000000
301.521300,0.195310,301.797790,0.202000,300.000000
301.521300,0.195020,301.797790,0.201660,300.000000
301.244690,0.201760,302.074400,0.194320,300.000000
301.523560,0.188930,301.800020,0.206440,300.000000
301.245420,0.201290,301.798520,0.200660,300.000000
301.523560,0.188450,301.800050,0.200270,300.000000
301.245420,0.200790,301.798550,0.200020,300.000000
300.971770,0.201950,301.801570,0.199590,300.000000
301.252110,0.189190,301.528750,0.206240,300.000000
300.975430,0.201590,301.805420,0.193490,300.000000
301.252080,0.188860,301.528780,0.205720,300.000000
301.250580,0.194200,301.803960,0.192930,300.000000
300.973940,0.200970,301.527310,0.205130,300.000000
301.244540,0.188390,301.521390,0.199470,300.000000
300.973940,0.200450,301.527400,0.198930,300.000000
300.975400,0.194820,301.528930,0.198730,300.000000
300.975400,0.194680,301.528930,0.198490,300.000000
300.974640,0.194520,301.528170,0.198230,300.000000
300.704770,0.201180,301.534970,0.197770,300.000000
300.979950,0.188670,301.256810,0.204690,300.000000
300.704070,0.201000,301.534210,0.191860,300.000000
300.703310,0.195370,301.256810,0.204170,300.000000
300.980710,0.188190,300.980900,0.205390,300.000000
300.701110,0.200660,301.254550,0.192760,300.000000
300.702580,0.194900,301.256040,0.197970,300.000000
300.424440,0.201860,300.977870,0.204830,300.000000
300.696530,0.189320,301.249970,0.192180,300.000000
300.695800,0.194650,300.972560,0.204440,300.000000
300.419190,0.201530,300.972560,0.198720,300.000000
300.412540,0.196090,300.689240,0.205730,300.000000
300.406460,0.196040,300.959840,0.193070,300.000000
300.407230,0.195830,300.683900,0.205310,300.000000
300.405730,0.195810,300.959050,0.192690,300.000000
300.136630,0.202530,300.966460,0.197830,300.000000
300.135160,0.197160,300.688290,0.204860,300.000000
300.129210,0.197260,300.405760,0.206340,300.000000
300.129970,0.197100,300.406490,0.200600,300.000000
300.129970,0.197090,300.406490,0.200540,300.000000
300.129970,0.197060,300.406490,0.200470,300.000000
299.852600,0.204080,300.405730,0.200420,300.000000
300.123200,0.191690,300.123170,0.207500,300.000000
300.118010,0.197210,300.394530,0.194940,300.000000
299.841370,0.204110,300.394530,0.200300,300.000000
299.841370,0.198600,300.117920,0.207240,300.000000
299.842100,0.198610,300.118650,0.201670,300.000000
300.117980,0.191660,300.117920,0.201680,300.000000
299.571440,0.211020,299.848050,0.208490,300.000000
299.846590,0.193180,299.846560,0.203160,300.000000
299.842860,0.198810,300.119380,0.196240,300.000000
299.849520,0.198590,300.126070,0.201500,300.000000
299.578190,0.205640,299.854740,0.208500,300.000000
299.847320,0.193460,299.847320,0.203280,300.000000
299.850280,0.198800,299.573670,0.210110,300.000000
299.847320,0.198960,299.847320,0.197770,300.000000
299.849520,0.198870,299.849550,0.203210,300.000000
300.131350,0.191790,299.854710,0.203150,300.000000
299.577270,0.211460,299.853970,0.203300,300.000000
299.853910,0.193440,299.853970,0.203310,300.000000
299.854640,0.198980,299.578060,0.210340,300.000000
299.855410,0.199000,299.855470,0.197860,300.000000
299.585510,0.205890,299.862120,0.203260,300.000000
299.866580,0.193430,299.590030,0.210320,300.000000
299.859890,0.199250,299.583370,0.205120,300.000000
299.855440,0.199250,299.578920,0.205180,300.000000
299.848050,0.199380,299.848050,0.198340,300.000000
299.575870,0.206160,299.852480,0.203640,300.000000
299.849580,0.193850,299.849550,0.203830,300.000000
299.574430,0.206330,299.851010,0.203760,300.000000
299.856260,0.193760,299.579650,0.210700,300.000000
299.855530,0.199440,299.578920,0.205360,300.000000
299.856260,0.199430,299.856290,0.198390,300.000000
299.586400,0.206320,299.862980,0.203790,300.000000
299.860810,0.194030,299.860750,0.204010,300.000000
299.863010,0.199490,299.863010,0.203930,300.000000
299.861540,0.199590,299.584900,0.211060,300.000000
299.579740,0.206740,299.856260,0.198680,300.000000
299.855650,0.194180,299.855530,0.204160,300.000000
299.579040,0.206740,299.855530,0.204170,300.000000
299.855680,0.194270,299.855530,0.204190,300.000000
299.855680,0.199830,299.578890,0.211240,300.000000
299.854950,0.199870,299.578160,0.205800,300.000000
299.579070,0.206880,299.578890,0.205840,300.000000
299.855650,0.194420,299.578890,0.205930,300.000000
299.863770,0.199770,299.587040,0.205800,300.000000
299.869690,0.199810,299.316440,0.212900,300.000000
299.868230,0.199990,299.314940,0.207650,300.000000
300.145570,0.192950,299.315700,0.207730,300.000000
300.145570,0.198470,299.592350,0.200850,300.000000
299.868960,0.205460,299.592350,0.206450,300.000000
300.146330,0.192910,299.593080,0.206510,300.000000
300.146330,0.198430,299.316440,0.213610,300.000000
300.145600,0.198430,299.315700,0.208220,300.000000
299.869720,0.205390,299.316440,0.208310,300.000000
299.868990,0.199910,299.039030,0.215490,300.000000
299.864560,0.200030,299.311220,0.203210,300.000000
300.146330,0.192820,299.039890,0.215660,300.000000
300.147800,0.198390,299.041350,0.210370,300.000000
300.147060,0.198410,299.317230,0.203570,300.000000
299.871150,0.205370,299.317960,0.209190,300.000000
300.147030,0.192880,299.317200,0.209350,300.000000
300.147770,0.198350,299.317930,0.209440,300.000000
300.147770,0.198340,299.594570,0.202560,300.000000
299.877870,0.205160,299.601260,0.207990,300.000000
300.150820,0.192860,299.597560,0.208290,300.000000
300.152280,0.198250,299.875700,0.201240,300.000000
300.150050,0.198310,299.873470,0.206880,300.000000
299.868260,0.205390,299.868290,0.206990,300.000000
299.868260,0.199780,299.591640,0.213930,300.000000
300.144870,0.192780,299.868290,0.201450,300.000000
299.868230,0.205310,299.868290,0.207000,300.000000
299.867490,0.199820,300.144170,0.200030,300.000000
299.868960,0.199790,300.145630,0.205480,300.000000
300.144840,0.192840,300.144900,0.205500,300.000000
300.145570,0.198310,300.145630,0.205450,300.000000
300.149290,0.198210,300.425960,0.198320,300.000000
299.874150,0.205240,300.427430,0.203810,300.000000
300.143280,0.192930,300.696590,0.196940,300.000000
300.144010,0.198270,300.420720,0.209200,300.000000
300.144010,0.198250,300.420720,0.203600,300.000000
299.867370,0.205250,300.420720,0.203530,300.000000
300.137270,0.192890,300.414030,0.203620,300.000000
300.138730,0.198230,300.415560,0.203370,300.000000
300.136540,0.198290,300.689970,0.196370,300.000000
299.861390,0.205200,300.691440,0.201690,300.000000
300.134310,0.192800,300.411070,0.208710,300.000000
300.138000,0.198140,300.414760,0.202940,300.000000
300.143190,0.198060,300.419980,0.202800,300.000000
300.143190,0.198130,300.696590,0.195810,300.000000
299.865050,0.205160,300.418490,0.208280,300.000000
299.865050,0.199630,300.418490,0.202640,300.000000
300.136410,0.192770,300.413210,0.202700,300.000000
300.134190,0.198220,300.410980,0.202570,300.000000
299.859800,0.205120,300.413210,0.202400,300.000000
300.134950,0.192670,300.411710,0.202410,300.000000
300.136410,0.198120,300.413240,0.202270,300.000000
300.134920,0.198160,300.411740,0.202260,300.000000
299.858370,0.205120,300.135190,0.209170,300.000000
299.859860,0.199580,300.413360,0.196560,300.000000
299.582460,0.206670,300.412630,0.202070,300.000000
299.859860,0.194160,300.413390,0.201960,300.000000
299.589260,0.206600,300.419310,0.201750,300.000000
299.589260,0.201260,300.142640,0.208810,300.000000
299.587040,0.201390,300.140410,0.203310,300.000000
299.587040,0.201420,300.140410,0.203240,300.000000
299.314150,0.208420,300.144100,0.203120,300.000000
299.311190,0.203160,300.417790,0.196220,300.000000
299.588560,0.196190,300.418520,0.201600,300.000000
299.587830,0.201830,300.141110,0.208580,300.000000
299.590030,0.201830,300.143340,0.202950,300.000000
299.865940,0.194950,300.142610,0.202990,300.000000
299.596830,0.207320,299.873470,0.209780,300.000000
299.596830,0.202010,299.873470,0.204420,300.000000
299.865170,0.195270,299.865330,0.204650,300.000000
299.584110,0.207790,300.137420,0.197600,300.000000
299.860780,0.195230,299.860780,0.210040,300.000000
299.860050,0.200810,299.860050,0.204550,300.000000
299.867430,0.200630,299.867430,0.204370,300.000000
299.865940,0.200840,299.589290,0.211600,300.000000
300.413240,0.186950,299.859890,0.199250,300.000000
300.129940,0.205010,299.853210,0.204850,300.000000
300.407320,0.192280,299.853940,0.204730,300.000000
300.405820,0.197790,299.852480,0.204810,300.000000
300.410280,0.197580,299.580350,0.211710,300.000000
300.686160,0.190590,299.579560,0.206360,300.000000
300.685420,0.196000,299.855500,0.199420,300.000000
300.684690,0.195890,299.578160,0.212000,300.000000
300.685420,0.195730,299.578890,0.206510,300.000000
300.685420,0.195620,299.578890,0.206600,300.000000
300.684690,0.195520,299.578160,0.206700,300.000000
300.679410,0.195510,299.849490,0.199870,300.000000
300.676450,0.195360,299.846500,0.205400,300.000000
300.678650,0.195120,299.848750,0.205310,300.000000
300.407350,0.201930,299.853940,0.205250,300.000000
300.683140,0.189430,299.576630,0.212420,300.000000
300.406460,0.201840,299.576630,0.206950,300.000000
300.407200,0.196220,299.854030,0.199990,300.000000
300.407200,0.196160,299.854030,0.205560,300.000000
300.683810,0.189070,299.854030,0.205590,300.000000
300.413210,0.201340,299.583400,0.212480,300.000000
300.419130,0.195710,299.865940,0.199980,300.000000
300.142460,0.202770,299.865940,0.205650,300.000000
300.419860,0.190170,299.866700,0.205660,300.000000
300.419130,0.195660,299.865940,0.205710,300.000000
300.142490,0.202590,299.865940,0.205720,300.000000
300.135070,0.197220,299.581880,0.212950,300.000000
300.407170,0.190140,299.853970,0.200440,300.000000
300.129790,0.202550,299.853240,0.205930,300.000000
300.129030,0.197000,299.852510,0.205960,300.000000
300.123840,0.197090,300.123840,0.199090,300.000000
299.845830,0.204020,299.845830,0.211550,300.000000
300.125430,0.191390,299.848820,0.205940,300.000000
300.123230,0.197020,299.846560,0.206080,300.000000
300.124690,0.196910,299.848050,0.206030,300.000000
299.853360,0.203800,300.129850,0.198940,300.000000
299.854100,0.198390,300.130580,0.204530,300.000000
300.130740,0.191410,299.853970,0.211540,300.000000
300.130740,0.196920,300.130680,0.199010,300.000000
299.854860,0.203890,300.131410,0.204500,300.000000
299.854860,0.198400,300.131410,0.204500,300.000000
299.855620,0.198410,299.855530,0.211470,300.000000
300.131530,0.191450,299.854800,0.206000,300.000000
299.855620,0.203940,299.855530,0.205990,300.000000
299.855620,0.198450,300.132200,0.199010,300.000000
299.855620,0.198480,300.132200,0.204520,300.000000
300.132870,0.191470,300.132970,0.204480,300.000000
299.585630,0.210870,300.138980,0.204320,300.000000
299.586360,0.199990,300.139710,0.204390,300.000000
299.587100,0.200060,300.140440,0.204370,300.000000
299.591550,0.200030,299.868350,0.211260,300.000000
299.594510,0.200120,299.871340,0.205760,300.000000
299.317110,0.207290,300.147250,0.198850,300.000000
299.317110,0.201860,300.147250,0.204340,300.000000
299.311190,0.202140,300.141300,0.204460,300.000000
299.306730,0.202260,300.136780,0.204430,300.000000
299.306730,0.202290,300.136780,0.204320,300.000000
299.030090,0.209440,300.136780,0.204290,300.000000
299.306030,0.197080,299.859380,0.211310,300.000000
299.305270,0.202740,299.858610,0.205800,300.000000
299.298610,0.203020,300.128480,0.198970,300.000000
299.575260,0.195990,300.128480,0.204340,300.000000
299.297850,0.208640,300.127750,0.204340,300.000000
299.567720,0.196370,300.397610,0.197450,300.000000
299.567720,0.201850,300.120940,0.209800,300.000000
299.568480,0.201910,300.121700,0.204220,300.000000
299.567720,0.202020,300.120940,0.204240,300.000000
299.844360,0.195060,299.844300,0.211220,300.000000
299.843630,0.200640,300.120180,0.198710,300.000000
300.120270,0.193640,300.120180,0.204210,300.000000
300.120270,0.199150,300.120180,0.204190,300.000000
300.401370,0.191990,300.401310,0.197030,300.000000
300.399900,0.197580,300.123170,0.209640,300.000000
300.401370,0.197440,300.124630,0.204020,300.000000
300.408780,0.197210,300.132050,0.203840,300.000000
300.413970,0.197150,299.860690,0.210850,300.000000
300.683070,0.190360,300.129820,0.198620,300.000000
300.683810,0.195600,300.130550,0.203960,300.000000
300.406430,0.202530,300.129820,0.203970,300.000000
300.683040,0.189890,300.406430,0.196910,300.000000
300.690460,0.195110,300.137300,0.209200,300.000000
300.413060,0.202170,300.136540,0.203810,300.000000
300.691220,0.189490,300.138030,0.203730,300.000000
300.419860,0.201810,299.866670,0.210620,300.000000
300.412450,0.196500,299.859280,0.205410,300.000000
300.407290,0.196410,300.130650,0.198400,300.000000
300.414060,0.196060,300.137300,0.203630,300.000000
300.413300,0.196140,300.136540,0.203760,300.000000
300.414060,0.196030,300.137300,0.203700,300.000000
299.862240,0.209970,300.138790,0.203650,300.000000
300.132810,0.192100,300.132870,0.203810,300.000000
299.856140,0.204500,299.856200,0.210690,300.000000
300.132780,0.191980,299.856200,0.205180,300.000000
300.133510,0.197470,300.133610,0.198170,300.000000
300.131290,0.197510,300.131410,0.203750,300.000000
300.132780,0.197410,300.132870,0.203640,300.000000
300.131290,0.197450,300.131380,0.203690,300.000000
300.132020,0.197380,300.132140,0.203610,300.000000
300.132750,0.197350,300.132870,0.203590,300.000000
299.856870,0.204340,299.856990,0.210580,300.000000
300.126040,0.192020,299.849580,0.205270,300.000000
300.128230,0.197330,300.128480,0.198070,300.000000
299.850100,0.204400,300.127010,0.203670,300.000000
300.129000,0.191790,300.129210,0.203560,300.000000
300.134950,0.197200,300.411770,0.196410,300.000000
300.140140,0.197160,300.140410,0.208870,300.000000
299.863490,0.204260,300.140410,0.203420,300.000000
300.134090,0.191880,300.134490,0.203540,300.000000
300.134090,0.197270,299.857850,0.210420,300.000000
300.407040,0.190320,300.130740,0.197990,300.000000
300.132750,0.202670,300.132970,0.203370,300.000000
300.408660,0.190160,300.132200,0.203410,300.000000
300.132020,0.202620,300.408840,0.196350,300.000000
300.131290,0.197080,300.131410,0.208850,300.000000
300.132020,0.197020,300.132170,0.203260,300.000000
300.407930,0.190020,300.131410,0.203270,300.000000
300.138120,0.202310,299.861600,0.210070,300.000000
300.137360,0.196900,299.860840,0.204720,300.000000
300.136630,0.196880,300.136750,0.197730,300.000000
300.406460,0.190000,300.130070,0.203390,300.000000
300.130680,0.202320,300.130800,0.203220,300.000000
300.129940,0.196800,300.130070,0.203230,300.000000
300.129940,0.196760,300.130070,0.203190,300.000000
300.127660,0.196790,300.127840,0.203220,300.000000
