"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
348.155150,0.216680,343.730650,0.256590,348.000000
348.155150,0.222190,343.730650,0.262890,348.000000
348.154300,0.222180,344.282900,0.249650,348.000000
348.153410,0.222160,344.558560,0.254370,348.000000
348.153410,0.222110,344.558560,0.260500,348.000000
348.705570,0.208080,344.834230,0.254130,348.000000
348.705570,0.218990,345.110780,0.253200,348.000000
348.982090,0.211850,345.110780,0.259250,348.000000
348.982970,0.217180,345.388180,0.252730,348.000000
348.706450,0.224040,345.388180,0.258750,348.000000
348.982120,0.211390,345.663880,0.252220,348.000000
348.982120,0.216720,345.940370,0.251140,348.000000
349.535220,0.202510,345.940370,0.257050,348.000000
349.257840,0.220340,346.216000,0.250420,348.000000
349.258730,0.214540,346.493440,0.249220,348.000000
349.258730,0.214330,346.493440,0.255040,348.000000
349.257840,0.214130,346.769130,0.248320,348.000000
349.534360,0.206870,347.045650,0.247040,348.000000
349.258700,0.219120,347.046510,0.252720,348.000000
349.257810,0.213400,347.045650,0.252930,348.000000
348.981260,0.220170,347.598750,0.239050,348.000000
348.983000,0.214420,347.877010,0.243120,348.000000
348.984740,0.214230,347.878720,0.248670,348.000000
348.984740,0.214090,347.878720,0.248720,348.000000
348.984740,0.213910,348.155270,0.241730,348.000000
348.709110,0.220730,348.156130,0.247210,348.000000
348.708250,0.215110,348.155270,0.247220,348.000000
348.707400,0.214990,348.707430,0.233170,348.000000
348.706540,0.214860,348.706570,0.244110,348.000000
348.706540,0.214720,348.983090,0.236950,348.000000
348.708250,0.214550,348.984800,0.242260,348.000000
348.708250,0.214460,348.984800,0.242110,348.000000
348.429990,0.221390,349.259580,0.234960,348.000000
348.431700,0.215700,349.261320,0.240190,348.000000
348.430850,0.215680,349.260470,0.240020,348.000000
348.430850,0.215580,349.260470,0.239770,348.000000
348.155120,0.222500,349.261350,0.239530,348.000000
348.154240,0.216980,349.536990,0.232320,348.000000
348.155090,0.216920,349.537840,0.237540,348.000000
347.878600,0.223920,349.537840,0.237280,348.000000
348.155120,0.211400,349.537840,0.237000,348.000000
348.153380,0.216940,349.259580,0.243780,348.000000
348.153380,0.216880,349.259580,0.237990,348.000000
348.152530,0.216870,349.258730,0.237790,348.000000
348.152530,0.216830,349.258730,0.237540,348.000000
348.153410,0.216780,349.536130,0.230280,348.000000
348.153410,0.216770,349.259580,0.242570,348.000000
348.153410,0.216740,349.259580,0.236810,348.000000
348.153410,0.216710,349.259580,0.236580,348.000000
347.876890,0.223700,349.259580,0.236360,348.000000
348.151700,0.211220,349.257870,0.236170,348.000000
347.876040,0.223680,349.258730,0.235890,348.000000
347.877750,0.218150,349.260470,0.235640,348.000000
347.876890,0.218230,349.259610,0.235470,348.000000
347.877780,0.218210,349.260470,0.235200,348.000000
347.878630,0.218230,349.261350,0.234970,348.000000
348.154360,0.211270,349.260470,0.234780,348.000000
347.878690,0.223750,349.261350,0.234510,348.000000
348.154390,0.211270,348.983950,0.241340,348.000000
347.878720,0.223750,349.261320,0.228580,348.000000
347.876160,0.218320,348.982180,0.240980,348.000000
347.877870,0.218250,349.260440,0.228160,348.000000
347.875310,0.218370,349.257840,0.233570,348.000000
347.876160,0.218320,349.258700,0.233270,348.000000
347.877010,0.218340,349.259550,0.233040,348.000000
347.877010,0.218380,348.983030,0.239840,348.000000
347.876160,0.218420,349.258730,0.227140,348.000000
347.601350,0.225400,348.983950,0.239400,348.000000
347.877900,0.212960,349.260530,0.226710,348.000000
347.879580,0.218470,348.985690,0.238990,348.000000
347.604800,0.225490,349.263980,0.226250,348.000000
347.880460,0.213070,348.986630,0.238630,348.000000
347.879580,0.218630,348.985750,0.232920,348.000000
347.879580,0.218640,348.709230,0.239740,348.000000
347.878720,0.218680,348.984890,0.227090,348.000000
347.878720,0.218680,348.708370,0.239440,348.000000
347.878720,0.218710,348.708370,0.233790,348.000000
347.878720,0.218730,348.431820,0.240670,348.000000
347.880460,0.218710,348.710110,0.228010,348.000000
347.879610,0.218780,348.432740,0.240480,348.000000
347.882200,0.218720,348.435330,0.234790,348.000000
347.880460,0.218840,348.433590,0.234810,348.000000
347.880460,0.218830,348.157040,0.241710,348.000000
347.881350,0.218830,348.434450,0.229110,348.000000
347.879640,0.218910,348.156190,0.241640,348.000000
347.879640,0.218900,348.156190,0.236050,348.000000
347.879640,0.218920,348.156190,0.236020,348.000000
348.156190,0.211920,348.156190,0.235990,348.000000
347.878750,0.224460,347.878780,0.243000,348.000000
348.153560,0.211960,347.877080,0.237520,348.000000
348.154420,0.217410,347.601380,0.244500,348.000000
348.153560,0.217420,347.600520,0.239080,348.000000
347.877870,0.224370,347.324860,0.246130,348.000000
347.877010,0.218900,347.600520,0.233750,348.000000
347.603030,0.225860,347.326570,0.246280,348.000000
347.602140,0.220470,347.602230,0.233930,348.000000
347.603030,0.220500,347.603090,0.239490,348.000000
347.603030,0.220590,347.603090,0.239580,348.000000
347.600430,0.220730,347.323970,0.246730,348.000000
347.877810,0.213710,347.601350,0.234240,348.000000
347.877810,0.219280,347.324800,0.246870,348.000000
347.876950,0.219330,347.323940,0.241480,348.000000
347.877810,0.219310,347.601350,0.234550,348.000000
347.876920,0.219370,347.323940,0.247210,348.000000
347.877780,0.219350,347.601350,0.234740,348.000000
347.877780,0.219390,347.601350,0.240360,348.000000
347.878630,0.219390,347.602200,0.240410,348.000000
347.877750,0.219460,347.601320,0.240520,348.000000
347.877750,0.219460,347.601320,0.240580,348.000000
347.876890,0.219500,347.876980,0.233660,348.000000
347.876040,0.219530,347.876130,0.239210,348.000000
347.876890,0.219510,347.876950,0.239200,348.000000
347.875180,0.219600,348.151760,0.232260,348.000000
348.153470,0.212520,347.876950,0.244710,348.000000
348.427430,0.211110,347.874360,0.239300,348.000000
348.427430,0.216510,347.874360,0.239270,348.000000
348.426570,0.216460,347.873470,0.239310,348.000000
348.426570,0.216360,347.873470,0.239320,348.000000
348.426570,0.216290,348.150020,0.232330,348.000000
348.427430,0.216190,347.874360,0.244820,348.000000
348.150020,0.223170,348.150050,0.232340,348.000000
348.427400,0.210560,348.150910,0.237800,348.000000
348.150850,0.223040,348.150910,0.237790,348.000000
348.150850,0.217480,348.150910,0.237770,348.000000
348.150850,0.217460,348.150910,0.237740,348.000000
347.876040,0.224400,348.152620,0.237670,348.000000
348.151670,0.211930,348.151760,0.237700,348.000000
347.876040,0.224410,348.152650,0.237630,348.000000
347.876890,0.218900,347.876950,0.244610,348.000000
348.156040,0.211860,347.879550,0.239060,348.000000
347.878600,0.224450,347.878660,0.239150,348.000000
347.877750,0.218950,348.154330,0.232160,348.000000
348.156040,0.211890,347.879520,0.244620,348.000000
347.879490,0.224450,348.156070,0.232130,348.000000
347.878600,0.218960,348.155210,0.237650,348.000000
347.878600,0.218960,348.155210,0.237610,348.000000
347.879490,0.218960,348.156070,0.237560,348.000000
347.878630,0.219020,348.155210,0.237570,348.000000
347.879490,0.219010,348.156070,0.237500,348.000000
347.879490,0.219040,348.156070,0.237490,348.000000
348.156890,0.212030,348.156920,0.237440,348.000000
347.880370,0.224560,348.156920,0.237430,348.000000
348.156070,0.212060,348.156070,0.237430,348.000000
348.156070,0.217550,348.156070,0.237380,348.000000
348.156920,0.217500,348.156920,0.237330,348.000000
348.431730,0.210510,348.155210,0.237360,348.000000
348.156070,0.222930,348.156070,0.237280,348.000000
348.430880,0.210410,348.154360,0.237310,348.000000
348.430880,0.215830,348.430880,0.230230,348.000000
348.153500,0.222790,348.430020,0.235710,348.000000
348.430020,0.210200,348.430020,0.235610,348.000000
348.430880,0.215630,348.430880,0.235510,348.000000
348.430880,0.215570,348.430880,0.235450,348.000000
348.430020,0.215510,348.430020,0.235400,348.000000
348.430020,0.215420,348.430020,0.235300,348.000000
348.430020,0.215340,348.430020,0.235230,348.000000
348.429170,0.215290,348.429170,0.235170,348.000000
348.430020,0.215170,348.430020,0.235050,348.000000
348.430880,0.215090,348.430880,0.234970,348.000000
348.429140,0.215070,348.429140,0.234960,348.000000
348.151760,0.222000,348.428280,0.234870,348.000000
347.877810,0.223370,348.430880,0.234710,348.000000
348.154330,0.210900,348.430880,0.234680,348.000000
347.877810,0.223420,348.430880,0.234600,348.000000
347.876950,0.217930,348.430020,0.234550,348.000000
347.876950,0.217940,348.430020,0.234450,348.000000
347.876950,0.217960,348.430020,0.234380,348.000000
347.877810,0.217960,348.430880,0.234280,348.000000
347.876950,0.218020,348.430020,0.234240,348.000000
347.876070,0.218050,348.429140,0.234170,348.000000
347.875210,0.218070,348.428280,0.234090,348.000000
347.876070,0.218060,348.429140,0.233980,348.000000
347.875210,0.218120,348.151730,0.240950,348.000000
347.597840,0.225160,348.427370,0.228390,348.000000
347.324740,0.226610,348.154240,0.240750,348.000000
347.049930,0.228250,348.432530,0.228200,348.000000
347.049040,0.222940,348.155120,0.240730,348.000000
347.325590,0.216080,348.431670,0.228130,348.000000
347.048160,0.228770,348.154240,0.240630,348.000000
347.049040,0.223370,348.155120,0.235030,348.000000
347.326450,0.216520,348.155980,0.234990,348.000000
347.599550,0.215260,348.152530,0.235070,348.000000
347.324740,0.227770,348.154240,0.234930,348.000000
347.600400,0.215400,348.153380,0.234960,348.000000
347.601260,0.220970,348.154240,0.234890,348.000000
347.599520,0.221100,348.152530,0.234930,348.000000
347.599520,0.221140,348.152530,0.234860,348.000000
347.600400,0.221190,347.876860,0.241830,348.000000
347.600400,0.221270,348.153380,0.229320,348.000000
347.600400,0.221350,347.876890,0.241840,348.000000
347.601260,0.221400,347.877750,0.236310,348.000000
347.600400,0.221510,347.876890,0.236370,348.000000
347.601260,0.221540,348.154300,0.229340,348.000000
347.880340,0.214550,347.880400,0.241810,348.000000
348.154330,0.213200,348.154360,0.229400,348.000000
348.428280,0.211700,347.875240,0.241930,348.000000
348.429140,0.217080,347.876100,0.236350,348.000000
348.153500,0.224020,347.876980,0.236370,348.000000
348.430020,0.211460,347.876980,0.236410,348.000000
348.430020,0.216910,347.876980,0.236430,348.000000
348.428310,0.216880,347.875270,0.236500,348.000000
348.430050,0.216720,347.877010,0.236440,348.000000
348.429200,0.216700,347.876160,0.236520,348.000000
348.432650,0.216520,347.879580,0.236440,348.000000
348.430940,0.216560,347.877870,0.236570,348.000000
348.432680,0.216400,347.879610,0.236520,348.000000
348.433530,0.216340,347.880460,0.236550,348.000000
348.432650,0.216300,347.879610,0.236610,348.000000
348.431790,0.216220,347.325680,0.250670,348.000000
347.878720,0.230160,346.496150,0.260760,348.000000
340.965700,0.394500,339.859650,0.412800,348.000000
334.882930,0.411830,333.776890,0.435860,348.000000
329.627750,0.425860,327.968600,0.464120,348.000000
324.095670,0.464410,322.160030,0.498920,348.000000
319.118530,0.484340,316.906310,0.520690,348.000000
314.419250,0.509220,311.930510,0.547450,348.000000
309.718050,0.540550,307.505830,0.566680,348.000000
305.845980,0.551650,303.357240,0.590730,348.000000
302.251620,0.572980,300.039400,0.599960,348.000000
299.209230,0.586520,296.997010,0.619420,348.000000
296.445400,0.604570,294.509740,0.630860,348.000000
294.233180,0.614700,292.297520,0.646870,348.000000
292.573120,0.622250,290.914000,0.647750,348.000000
291.187960,0.634160,289.805360,0.658480,348.000000
290.360020,0.637690,289.253970,0.660770,348.000000
290.081760,0.638570,288.975740,0.667380,348.000000
290.357450,0.636430,288.974880,0.672460,348.000000
290.911380,0.638270,289.805330,0.662000,348.000000
292.018400,0.631540,290.912320,0.661000,348.000000
293.953090,0.614670,292.847020,0.644330,348.000000
302.802920,0.438570,300.867190,0.489480,348.000000
311.097810,0.413260,308.609040,0.461950,348.000000
318.841000,0.389360,316.075680,0.434450,348.000000
326.859950,0.346030,323.541660,0.400120,348.000000
334.326970,0.320780,330.455570,0.378440,348.000000
341.791260,0.283210,337.366850,0.344530,348.000000
348.982360,0.251180,344.004820,0.316270,348.000000
355.617740,0.226480,349.810700,0.302450,348.000000
361.978520,0.196440,355.341800,0.277920,348.000000
367.509550,0.180820,360.043300,0.267940,348.000000
373.039670,0.147630,364.743800,0.240550,348.000000
377.738680,0.134510,368.613280,0.233380,348.000000
381.887600,0.117880,371.932590,0.222850,348.000000
385.760800,0.096500,374.976170,0.207710,348.000000
388.801940,0.090010,377.464200,0.200610,348.000000
391.567960,0.073320,379.400700,0.195930,348.000000
393.503780,0.071680,381.336490,0.179900,348.000000
395.161990,0.060140,382.441650,0.184580,348.000000
395.992550,0.063740,383.272220,0.179410,348.000000
396.545560,0.057690,384.378230,0.161610,348.000000
396.544620,0.060030,384.653840,0.170190,348.000000
396.269040,0.058270,384.654790,0.169080,348.000000
395.438480,0.065140,384.377320,0.169540,348.000000
394.610810,0.060980,384.102660,0.164410,348.000000
393.784000,0.057020,383.828920,0.159370,348.000000
392.401490,0.067310,383.275910,0.161470,348.000000
391.294340,0.059760,382.721860,0.158120,348.000000
389.914610,0.064830,382.171660,0.154750,348.000000
388.254330,0.071810,381.617610,0.151650,348.000000
387.149230,0.059400,381.342040,0.141510,348.000000
385.489960,0.072340,380.512390,0.151040,348.000000
383.832760,0.074450,379.961240,0.142580,348.000000
382.450040,0.069940,379.408140,0.139840,348.000000
380.788060,0.078250,378.575780,0.144240,348.000000
379.405330,0.074180,377.746150,0.143130,348.000000
377.469730,0.089980,377.469670,0.128200,348.000000
375.811340,0.088040,376.640930,0.138390,348.000000
374.154020,0.091910,375.813200,0.137660,348.000000
372.493840,0.096180,375.259160,0.130160,348.000000
371.111300,0.093640,374.153140,0.142230,348.000000
369.452090,0.103920,373.600070,0.129430,348.000000
367.792020,0.108990,372.769560,0.134830,348.000000
366.411100,0.107260,372.218320,0.127750,348.000000
365.026640,0.111450,371.663420,0.126440,348.000000
363.363590,0.122890,371.106630,0.125210,348.000000
362.257600,0.114920,370.277100,0.130960,348.000000
360.874880,0.125320,369.724030,0.124390,348.000000
359.491330,0.130450,368.893490,0.130490,348.000000
358.108610,0.135790,368.063870,0.131170,348.000000
356.724240,0.141430,367.232480,0.132060,348.000000
355.341520,0.147260,366.402860,0.133010,348.000000
354.511930,0.139330,365.573270,0.134160,348.000000
353.130070,0.156620,364.744540,0.135430,348.000000
352.024080,0.156120,363.915010,0.136880,348.000000
350.640500,0.168380,363.361020,0.131480,348.000000
349.811830,0.161250,362.255830,0.145680,348.000000
348.983830,0.165360,361.151340,0.149030,348.000000
347.876010,0.176730,360.596500,0.138650,348.000000
347.322940,0.168630,359.766850,0.146330,348.000000
346.217740,0.185730,358.938200,0.148640,348.000000
345.388980,0.184970,358.109470,0.151130,348.000000
344.558560,0.189930,357.279050,0.153800,348.000000
344.005460,0.187970,356.449400,0.156570,348.000000
343.175930,0.198680,355.619840,0.159500,348.000000
342.622010,0.197010,354.789370,0.162610,348.000000
341.794160,0.207900,354.238070,0.158760,348.000000
341.240260,0.206510,353.407560,0.167680,348.000000
340.687190,0.210680,352.577970,0.171150,348.000000
340.410640,0.207950,351.748350,0.174780,348.000000
339.860990,0.217730,350.922270,0.178470,348.000000
339.584440,0.215220,350.369200,0.175450,348.000000
339.031370,0.225240,349.816130,0.178000,348.000000
338.753970,0.222830,348.985630,0.187680,348.000000
338.478330,0.225930,348.433470,0.184900,348.000000
338.479190,0.222110,347.604740,0.194800,348.000000
338.478330,0.223870,347.050840,0.192350,348.000000
338.200070,0.232620,346.772550,0.188500,348.000000
338.200900,0.228800,346.220400,0.197170,348.000000
337.924380,0.237600,345.667300,0.200480,348.000000
338.200870,0.226870,345.114260,0.203860,348.000000
338.198360,0.234220,344.558590,0.207420,348.000000
338.476560,0.228880,344.283780,0.203900,348.000000
338.199160,0.243190,343.729830,0.213130,348.000000
338.476530,0.232370,343.454160,0.209810,348.000000
338.477360,0.239610,343.178530,0.212110,348.000000
338.752200,0.234370,342.623780,0.221540,348.000000
339.029570,0.234500,342.071560,0.225420,348.000000
339.306090,0.234640,342.071560,0.215440,348.000000
339.581790,0.234740,342.070710,0.216530,348.000000
339.856630,0.234800,341.792480,0.224640,348.000000
340.133180,0.234750,341.239410,0.234220,348.000000
340.408020,0.234720,341.237700,0.224420,348.000000
340.685390,0.234550,340.961980,0.232600,348.000000
340.964480,0.234330,340.687990,0.235300,348.000000
341.241030,0.234160,340.411440,0.238160,348.000000
