"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
340.132510,0.210120,339.855870,0.234960,340.000000
339.856020,0.222630,339.855870,0.234970,340.000000
339.856020,0.217120,339.855870,0.235000,340.000000
340.132510,0.210130,339.855870,0.235020,340.000000
340.132510,0.215640,339.855870,0.235050,340.000000
340.133360,0.215590,339.856720,0.235050,340.000000
339.855990,0.222620,339.855900,0.235120,340.000000
339.857640,0.217060,340.134090,0.228070,340.000000
339.857640,0.217120,339.857510,0.240630,340.000000
339.581970,0.224140,339.858370,0.235100,340.000000
339.580260,0.218740,339.856690,0.235180,340.000000
339.856780,0.211770,340.133210,0.228160,340.000000
339.580260,0.224340,340.133210,0.233670,340.000000
339.856750,0.211870,340.133210,0.233640,340.000000
339.580230,0.224440,339.856660,0.240630,340.000000
339.857600,0.211950,340.134030,0.228090,340.000000
339.858460,0.217500,340.134890,0.233590,340.000000
339.860110,0.217500,340.136540,0.233540,340.000000
339.858400,0.217600,340.134860,0.233600,340.000000
339.859220,0.217570,340.135710,0.233520,340.000000
339.860080,0.217590,340.413120,0.226470,340.000000
339.860080,0.217640,340.136600,0.238960,340.000000
339.860080,0.217660,340.136600,0.233400,340.000000
339.860080,0.217690,339.860050,0.240400,340.000000
339.860080,0.217710,340.136600,0.227870,340.000000
339.860080,0.217740,339.860080,0.240400,340.000000
340.137480,0.210730,340.137480,0.227850,340.000000
340.136630,0.216270,339.860110,0.240410,340.000000
340.135770,0.216250,340.135800,0.227900,340.000000
340.411440,0.209220,340.134950,0.233410,340.000000
340.412290,0.214630,340.135800,0.233350,340.000000
340.411440,0.214600,340.134950,0.233360,340.000000
340.412290,0.214480,339.859250,0.240310,340.000000
340.411440,0.214450,340.134920,0.227830,340.000000
340.412290,0.214340,340.412290,0.226280,340.000000
340.411440,0.214300,340.134950,0.238790,340.000000
340.134030,0.221250,339.857540,0.240260,340.000000
340.411440,0.208640,339.858400,0.234710,340.000000
340.412290,0.214090,340.135800,0.227720,340.000000
340.410610,0.214080,339.857600,0.240300,340.000000
340.411470,0.213950,339.858460,0.234740,340.000000
340.410640,0.213910,339.857600,0.234800,340.000000
340.411470,0.213800,340.135010,0.227780,340.000000
340.135800,0.220730,340.412410,0.226260,340.000000
339.860080,0.222190,340.136690,0.238730,340.000000
340.136600,0.209690,340.413210,0.226180,340.000000
339.859190,0.222230,340.135800,0.238670,340.000000
340.135740,0.209690,340.412320,0.226080,340.000000
339.860050,0.222190,340.413180,0.231520,340.000000
339.860050,0.216700,340.136660,0.238470,340.000000
340.136600,0.209710,340.136660,0.232920,340.000000
339.862610,0.222170,339.862670,0.239850,340.000000
339.861760,0.216740,340.138370,0.227400,340.000000
339.861760,0.216750,339.861880,0.239900,340.000000
339.861760,0.216770,339.861880,0.234400,340.000000
339.586060,0.223790,339.862700,0.234400,340.000000
339.586060,0.218350,340.139220,0.227430,340.000000
339.585210,0.218450,340.414920,0.225940,340.000000
339.585210,0.218500,340.138370,0.238390,340.000000
339.585210,0.218580,340.414860,0.225820,340.000000
339.585210,0.218650,340.138310,0.238290,340.000000
339.585210,0.218730,340.414790,0.225720,340.000000
339.860900,0.211810,340.137390,0.238210,340.000000
339.860900,0.217350,339.860870,0.239660,340.000000
340.137480,0.210360,339.860870,0.234150,340.000000
339.860960,0.222880,339.860870,0.234180,340.000000
339.861790,0.217350,339.861690,0.234180,340.000000
339.862640,0.217370,339.862550,0.234200,340.000000
339.862640,0.217410,339.586000,0.241260,340.000000
339.862640,0.217440,339.862520,0.228790,340.000000
339.584410,0.224520,340.137390,0.227370,340.000000
339.860110,0.212040,340.136540,0.232860,340.000000
340.136660,0.210560,340.136540,0.232820,340.000000
339.859310,0.223100,340.135710,0.232820,340.000000
340.135860,0.210560,340.135710,0.232780,340.000000
340.135040,0.216090,340.134890,0.232770,340.000000
340.411560,0.209040,340.134890,0.232730,340.000000
340.410710,0.214510,339.857510,0.239740,340.000000
340.134190,0.221440,340.134060,0.227210,340.000000
340.134190,0.215880,339.857570,0.239730,340.000000
339.857600,0.222880,340.134120,0.227210,340.000000
340.135800,0.210310,339.859310,0.239690,340.000000
340.135800,0.215850,340.135830,0.227200,340.000000
340.133300,0.215890,340.133330,0.232770,340.000000
340.133300,0.215820,340.133330,0.232700,340.000000
340.133300,0.215790,340.133330,0.232670,340.000000
340.408140,0.208800,340.408170,0.225680,340.000000
340.407320,0.214240,340.130800,0.238140,340.000000
340.407320,0.214150,340.130800,0.232560,340.000000
340.408170,0.214060,340.131650,0.232520,340.000000
340.408170,0.214000,339.855130,0.239530,340.000000
340.408170,0.213930,340.131650,0.227010,340.000000
340.131620,0.220870,339.855100,0.239530,340.000000
340.408970,0.208280,340.132450,0.226990,340.000000
340.131560,0.220790,339.855040,0.239550,340.000000
340.407230,0.208220,339.854220,0.234050,340.000000
340.131530,0.220660,339.855070,0.234040,340.000000
340.130680,0.215140,339.854250,0.234100,340.000000
340.131500,0.215080,339.855100,0.234090,340.000000
340.408840,0.208040,339.855930,0.234110,340.000000
340.684540,0.206520,339.855070,0.234180,340.000000
340.407170,0.218940,339.854250,0.234210,340.000000
340.407170,0.213320,339.854250,0.234220,340.000000
340.408020,0.213230,339.855070,0.234220,340.000000
340.406310,0.213210,340.129940,0.227290,340.000000
340.407170,0.213090,339.854250,0.239760,340.000000
340.408020,0.213010,339.578550,0.241270,340.000000
340.130650,0.219990,339.854220,0.228830,340.000000
340.131500,0.214400,339.855070,0.234350,340.000000
340.129790,0.214430,339.853360,0.234440,340.000000
340.131470,0.214330,339.855040,0.234390,340.000000
340.129760,0.214390,339.853330,0.234490,340.000000
340.129760,0.214330,339.853330,0.234480,340.000000
339.855770,0.221260,339.579350,0.241460,340.000000
340.132320,0.208790,339.855900,0.229040,340.000000
339.856660,0.221290,340.133240,0.227560,340.000000
339.855830,0.215820,339.855870,0.240120,340.000000
339.855830,0.215830,339.855870,0.234600,340.000000
339.855830,0.215860,339.855870,0.234630,340.000000
339.854980,0.215900,339.855040,0.234670,340.000000
339.578430,0.222930,339.855040,0.234680,340.000000
339.854950,0.210460,339.855040,0.234710,340.000000
339.577580,0.223050,339.854190,0.234760,340.000000
339.854920,0.210540,339.855040,0.234740,340.000000
339.579220,0.223110,339.579320,0.241780,340.000000
339.579220,0.217670,339.855870,0.229330,340.000000
339.579220,0.217750,339.855870,0.234880,340.000000
339.579220,0.217820,339.579350,0.241930,340.000000
339.580900,0.217860,339.857600,0.229410,340.000000
339.581730,0.217950,339.581940,0.242000,340.000000
339.581730,0.218040,339.858490,0.229540,340.000000
339.581730,0.218110,339.581970,0.242110,340.000000
339.582580,0.218170,339.582820,0.236640,340.000000
339.856600,0.211310,339.856840,0.229780,340.000000
339.580020,0.223830,339.580260,0.242300,340.000000
339.855680,0.211380,339.579410,0.236870,340.000000
339.856510,0.216900,339.580260,0.236900,340.000000
339.858220,0.216900,339.581910,0.236950,340.000000
339.857390,0.216980,339.581050,0.237080,340.000000
339.858250,0.216970,339.581880,0.237120,340.000000
339.860750,0.216940,339.307830,0.244160,340.000000
339.861600,0.217000,339.585210,0.231770,340.000000
339.862460,0.217020,339.309510,0.244390,340.000000
339.860780,0.217100,339.307860,0.239040,340.000000
340.138180,0.210060,339.585270,0.232090,340.000000
340.137360,0.215600,339.307920,0.244750,340.000000
340.137360,0.215560,339.307920,0.239330,340.000000
340.138180,0.215510,339.585270,0.232420,340.000000
340.412200,0.208550,339.306150,0.245120,340.000000
340.135680,0.220980,339.582670,0.232650,340.000000
340.134860,0.215440,339.305270,0.245290,340.000000
340.135680,0.215380,339.582610,0.232830,340.000000
340.134030,0.215410,339.580960,0.238500,340.000000
340.134030,0.215360,339.304440,0.245550,340.000000
340.134860,0.215310,339.581850,0.233110,340.000000
340.135680,0.215280,339.306150,0.245730,340.000000
340.411440,0.208280,339.581880,0.233350,340.000000
340.134030,0.220760,339.581050,0.238960,340.000000
340.410580,0.208170,339.581050,0.239010,340.000000
340.134090,0.220640,339.581050,0.239090,340.000000
340.408970,0.208110,339.855930,0.232190,340.000000
340.131590,0.220570,339.578550,0.244750,340.000000
340.130740,0.215030,339.854250,0.232290,340.000000
340.131590,0.214960,340.131590,0.230790,340.000000
339.855040,0.221970,339.855040,0.243330,340.000000
340.131530,0.209450,339.855040,0.237820,340.000000
339.855010,0.221970,340.131590,0.230830,340.000000
340.130680,0.209480,340.130740,0.236360,340.000000
339.854980,0.221960,340.131560,0.236300,340.000000
340.129790,0.209500,340.129880,0.236340,340.000000
340.131470,0.214930,340.131530,0.236240,340.000000
340.131470,0.214940,340.131530,0.236250,340.000000
340.132290,0.214900,340.408940,0.229190,340.000000
340.131440,0.214910,340.408110,0.234680,340.000000
340.130620,0.214890,340.407260,0.234610,340.000000
340.131470,0.214830,340.408080,0.234500,340.000000
339.854920,0.221840,340.408080,0.234450,340.000000
339.854100,0.216350,340.683750,0.227380,340.000000
339.854950,0.216340,340.408020,0.239760,340.000000
339.854130,0.216410,340.407200,0.234200,340.000000
339.854130,0.216420,340.407200,0.234110,340.000000
339.853300,0.216460,340.682860,0.227040,340.000000
340.131530,0.209420,340.408020,0.239400,340.000000
339.854190,0.221990,340.407170,0.233850,340.000000
339.854190,0.216470,340.407170,0.233760,340.000000
339.854190,0.216500,340.683650,0.226680,340.000000
339.853360,0.216540,340.682830,0.232100,340.000000
339.579350,0.223510,340.408840,0.238920,340.000000
339.854190,0.211130,340.683690,0.226390,340.000000
339.580230,0.223600,340.409730,0.238710,340.000000
339.855960,0.211200,340.685420,0.226170,340.000000
339.578610,0.223780,340.684600,0.231580,340.000000
339.579440,0.218290,340.408870,0.238430,340.000000
339.579440,0.218380,340.685360,0.225830,340.000000
339.579440,0.218460,340.408840,0.238250,340.000000
339.578580,0.218550,340.684510,0.225650,340.000000
339.579410,0.218590,340.408810,0.238040,340.000000
339.856750,0.211650,340.409670,0.232430,340.000000
339.855040,0.217260,340.407990,0.232420,340.000000
339.856720,0.217210,340.686190,0.225250,340.000000
339.855010,0.217320,340.684480,0.230740,340.000000
339.855830,0.217290,340.408810,0.237570,340.000000
339.855830,0.217330,340.408810,0.231980,340.000000
339.855830,0.217360,340.408810,0.231910,340.000000
340.132390,0.210370,340.685360,0.224820,340.000000
339.855900,0.222890,340.408840,0.237240,340.000000
340.133240,0.210350,340.409700,0.231620,340.000000
340.408970,0.208870,340.408870,0.231580,340.000000
340.132420,0.221330,340.408870,0.231490,340.000000
340.132420,0.215780,340.408870,0.231420,340.000000
340.130740,0.215800,340.407170,0.231390,340.000000
340.408940,0.208680,340.132350,0.238250,340.000000
340.408080,0.214190,340.408050,0.225740,340.000000
340.409790,0.214060,340.133240,0.238150,340.000000
340.409790,0.214020,340.409760,0.225620,340.000000
340.409790,0.213950,340.133240,0.238090,340.000000
340.408110,0.213910,340.408110,0.225560,340.000000
340.408970,0.213790,340.132420,0.237980,340.000000
340.133270,0.220720,340.409820,0.225400,340.000000
340.408970,0.208190,340.132450,0.237910,340.000000
340.133270,0.220630,340.133300,0.232320,340.000000
340.409790,0.208070,340.133300,0.232310,340.000000
340.131530,0.220590,340.408140,0.225320,340.000000
340.409730,0.207940,340.133330,0.237710,340.000000
340.131500,0.220490,340.131620,0.232240,340.000000
340.408870,0.207870,340.132480,0.232160,340.000000
340.132320,0.220360,340.132480,0.232150,340.000000
340.130650,0.214840,340.130800,0.232170,340.000000
340.132290,0.214740,340.132510,0.232070,340.000000
340.407140,0.207780,340.130800,0.232120,340.000000
340.131440,0.220200,340.131650,0.232040,340.000000
340.131440,0.214660,340.131650,0.232040,340.000000
340.131440,0.214640,340.131650,0.232010,340.000000
339.853240,0.221670,340.130000,0.232030,340.000000
340.130650,0.209100,340.130830,0.231950,340.000000
339.854130,0.221640,340.130830,0.231950,340.000000
340.131530,0.209090,340.131680,0.231900,340.000000
339.854980,0.221630,340.131680,0.231890,340.000000
340.131530,0.209110,339.855160,0.238890,340.000000
339.854190,0.221660,340.130800,0.226390,340.000000
339.855010,0.216120,340.131650,0.231860,340.000000
339.855010,0.216160,340.131650,0.231850,340.000000
340.132390,0.209150,340.132510,0.231800,340.000000
339.855040,0.221710,340.131680,0.231820,340.000000
340.131530,0.209170,340.131680,0.231780,340.000000
339.855040,0.221690,340.131680,0.231750,340.000000
339.855040,0.216190,339.855160,0.238750,340.000000
339.855040,0.216210,340.131650,0.226230,340.000000
339.854190,0.216260,340.130800,0.231750,340.000000
339.855900,0.216230,340.132480,0.231670,340.000000
339.856720,0.216270,339.856750,0.238680,340.000000
339.855870,0.216330,340.132420,0.226190,340.000000
339.855870,0.216340,339.855900,0.238700,340.000000
340.132390,0.209350,339.855900,0.233190,340.000000
339.854980,0.221900,339.855040,0.233240,340.000000
339.855800,0.216350,339.855870,0.233230,340.000000
339.854950,0.216420,339.578460,0.240310,340.000000
339.025360,0.237470,338.748900,0.255880,340.000000
332.388340,0.389440,332.664950,0.393870,340.000000
326.859440,0.398340,326.859560,0.420790,340.000000
321.327730,0.430460,321.327820,0.447390,340.000000
316.074520,0.456460,315.798100,0.480400,340.000000
310.820220,0.489010,310.543760,0.507470,340.000000
306.119480,0.508430,306.119510,0.519930,340.000000
301.697510,0.532700,301.697570,0.549730,340.000000
298.102630,0.542360,298.102720,0.559380,340.000000
294.784120,0.562190,295.060730,0.572200,340.000000
291.467470,0.588100,292.297150,0.589560,340.000000
288.978610,0.593650,289.808290,0.606020,340.000000
286.765630,0.609200,288.148380,0.607390,340.000000
285.105530,0.616640,286.764830,0.618630,340.000000
283.999450,0.621380,285.935270,0.621580,340.000000
283.446380,0.623370,285.382200,0.628760,340.000000
282.893400,0.636520,285.658660,0.620510,340.000000
283.447360,0.621680,285.659550,0.635800,340.000000
284.276060,0.621920,286.211700,0.631590,340.000000
285.382170,0.620460,287.317840,0.624250,340.000000
287.870060,0.589290,289.252620,0.606770,340.000000
296.441930,0.430970,296.994930,0.458180,340.000000
304.185670,0.413790,304.185610,0.438340,340.000000
312.205380,0.371650,311.099180,0.413200,340.000000
319.947240,0.340630,318.564510,0.367280,340.000000
327.690460,0.302630,325.478090,0.345050,340.000000
335.155400,0.270330,331.837010,0.324610,340.000000
342.068050,0.245130,337.919980,0.298930,340.000000
348.429170,0.221630,343.451480,0.280630,340.000000
354.513120,0.192980,348.705810,0.257340,340.000000
360.320190,0.164720,353.130280,0.248610,340.000000
365.851040,0.136890,357.554960,0.222480,340.000000
370.550840,0.123620,361.148740,0.216640,340.000000
374.699010,0.106880,364.467220,0.200520,340.000000
378.294650,0.092370,366.956820,0.199320,340.000000
381.613160,0.073200,369.445710,0.181120,340.000000
384.101680,0.068950,371.104710,0.183510,340.000000
386.037570,0.061670,372.764040,0.168990,340.000000
387.695740,0.050030,374.145690,0.161230,340.000000
388.526250,0.053540,374.976200,0.161650,340.000000
389.079280,0.047380,375.529240,0.157930,340.000000
388.804630,0.056580,375.531070,0.162550,340.000000
388.526210,0.049360,375.805760,0.149220,340.000000
387.973140,0.049090,375.805760,0.148270,340.000000
387.142640,0.050460,375.528320,0.148860,340.000000
386.037380,0.053410,374.976140,0.150930,340.000000
385.208800,0.044040,374.700590,0.140580,340.000000
383.825130,0.054430,374.423100,0.135860,340.000000
382.718050,0.046960,373.869110,0.138170,340.000000
381.335330,0.052210,373.039490,0.142040,340.000000
379.950870,0.052230,372.484620,0.133580,340.000000
378.015960,0.066440,371.655910,0.137660,340.000000
376.633450,0.055980,371.102910,0.129420,340.000000
375.250730,0.056810,370.549800,0.126790,340.000000
373.314150,0.071940,369.719330,0.131300,340.000000
371.655820,0.069290,368.890590,0.130360,340.000000
370.275050,0.065450,368.339420,0.122570,340.000000
368.614840,0.074510,367.232300,0.134540,340.000000
366.955840,0.078240,366.402800,0.128540,340.000000
365.297420,0.082280,365.574070,0.128220,340.000000
363.638340,0.086650,364.744510,0.128090,340.000000
362.254700,0.084320,363.913970,0.128110,340.000000
360.871250,0.087740,363.083530,0.128260,340.000000
359.212830,0.098390,362.254760,0.128530,340.000000
357.553830,0.103850,361.148740,0.136010,340.000000
356.171080,0.102590,360.595640,0.124110,340.000000
354.511960,0.114110,359.766050,0.130390,340.000000
353.130100,0.113380,358.660770,0.138280,340.000000
