"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
326.428890,0.242870,333.344670,0.229710,340.000000
326.432130,0.256380,333.071350,0.232400,340.000000
326.987850,0.244780,333.073850,0.228110,340.000000
327.266910,0.251160,332.799680,0.236370,340.000000
327.820220,0.245000,332.523070,0.239200,340.000000
328.373470,0.244220,332.523070,0.235010,340.000000
328.649320,0.250380,332.522280,0.236380,340.000000
329.475980,0.236970,332.518980,0.237790,340.000000
330.029210,0.241360,332.242370,0.246090,340.000000
330.307430,0.247160,332.520600,0.234890,340.000000
330.858980,0.240480,332.518980,0.241840,340.000000
331.408110,0.239220,332.238220,0.250280,340.000000
332.234710,0.230780,332.511540,0.239130,340.000000
332.786380,0.234710,332.509860,0.245990,340.000000
333.342190,0.232940,332.512360,0.247240,340.000000
333.894620,0.231240,332.511540,0.248660,340.000000
334.446200,0.229400,332.509920,0.250030,340.000000
334.999450,0.227390,332.786530,0.244330,340.000000
335.270260,0.232490,333.057310,0.244290,340.000000
335.823550,0.224720,333.057310,0.250950,340.000000
336.100190,0.229520,333.057310,0.252200,340.000000
336.653500,0.221710,333.333980,0.246430,340.000000
336.928530,0.226410,333.608980,0.246190,340.000000
337.205140,0.225440,333.608980,0.252840,340.000000
337.758450,0.217440,333.885590,0.246970,340.000000
337.754240,0.229020,334.158050,0.246690,340.000000
338.306670,0.215320,334.157230,0.253220,340.000000
338.583280,0.219660,334.433840,0.247230,340.000000
338.584930,0.225400,334.712100,0.246710,340.000000
339.142400,0.211550,334.716310,0.253120,340.000000
339.144070,0.222810,334.994570,0.247090,340.000000
339.424900,0.215870,334.998720,0.253450,340.000000
339.427430,0.221530,335.277890,0.247360,340.000000
339.702360,0.214710,335.276210,0.253830,340.000000
339.979890,0.213220,335.553710,0.247610,340.000000
339.979890,0.218770,335.830380,0.246940,340.000000
339.979060,0.218800,336.382720,0.239210,340.000000
339.979060,0.218780,336.106050,0.257930,340.000000
339.980710,0.218740,336.384340,0.246030,340.000000
339.979030,0.218820,336.659330,0.245270,340.000000
339.978210,0.218810,336.935150,0.244380,340.000000
340.255680,0.211760,336.935970,0.250430,340.000000
340.528080,0.210360,336.931790,0.251100,340.000000
340.527220,0.215730,337.484190,0.237550,340.000000
340.528080,0.215600,337.485050,0.249030,340.000000
340.529750,0.215480,337.486720,0.249460,340.000000
340.526370,0.215500,338.036560,0.236000,340.000000
340.528050,0.215300,338.038240,0.247300,340.000000
340.527220,0.215250,338.037410,0.247710,340.000000
340.523800,0.215230,338.310670,0.241120,340.000000
340.522980,0.215090,338.309810,0.246910,340.000000
340.519590,0.215060,338.859680,0.233240,340.000000
340.796200,0.207880,338.583070,0.251460,340.000000
340.521270,0.220250,339.138000,0.232110,340.000000
340.517850,0.214740,339.134670,0.243450,340.000000
340.517850,0.214580,339.134670,0.243540,340.000000
340.517850,0.214490,339.134670,0.243690,340.000000
340.791080,0.207460,339.684540,0.229900,340.000000
340.794430,0.212700,339.411320,0.247880,340.000000
340.793580,0.212650,339.410460,0.242550,340.000000
340.793580,0.212490,339.687070,0.235620,340.000000
340.793580,0.212340,339.963750,0.234190,340.000000
340.521180,0.219110,340.244570,0.232600,340.000000
340.800350,0.206490,339.970460,0.245130,340.000000
340.518680,0.219070,339.965420,0.239780,340.000000
340.796110,0.206310,340.242860,0.232650,340.000000
340.796110,0.211710,340.242860,0.238150,340.000000
340.520320,0.218570,340.243710,0.238090,340.000000
340.797790,0.205920,340.244570,0.238040,340.000000
340.522860,0.218300,339.969600,0.244990,340.000000
340.799500,0.205690,340.246250,0.232470,340.000000
340.527070,0.217990,340.250490,0.237860,340.000000
340.250430,0.219460,340.527130,0.230880,340.000000
340.525390,0.206910,340.248810,0.243380,340.000000
340.245420,0.219420,340.522030,0.230830,340.000000
340.522060,0.206750,340.798680,0.229180,340.000000
340.247990,0.219150,340.524600,0.241530,340.000000
340.249690,0.213580,340.526310,0.235910,340.000000
340.252200,0.213500,340.805510,0.228760,340.000000
339.703130,0.227440,340.809690,0.234100,340.000000
339.702270,0.216530,340.808840,0.234060,340.000000
339.700560,0.216610,340.807130,0.233940,340.000000
339.700560,0.216630,340.530490,0.240780,340.000000
339.695470,0.216810,340.802060,0.228260,340.000000
339.699650,0.216660,341.082890,0.226420,340.000000
339.700500,0.216780,341.083740,0.231820,340.000000
339.428130,0.223760,340.811340,0.238550,340.000000
339.701350,0.211480,341.084590,0.226030,340.000000
339.428070,0.223930,341.087950,0.231210,340.000000
339.703030,0.211590,341.362880,0.224110,340.000000
339.428890,0.224100,341.365450,0.229300,340.000000
339.704710,0.211720,341.364590,0.229120,340.000000
339.704710,0.217290,341.087950,0.235880,340.000000
339.703000,0.217390,341.362850,0.223180,340.000000
339.708860,0.217260,341.092130,0.235300,340.000000
339.706300,0.217490,341.089600,0.229750,340.000000
339.709660,0.217410,341.369600,0.222400,340.000000
339.711330,0.217490,341.094670,0.234730,340.000000
339.708800,0.217640,341.092100,0.229100,340.000000
340.260440,0.203640,341.090450,0.228890,340.000000
340.262150,0.214590,341.092160,0.228620,340.000000
340.266390,0.214470,341.096410,0.228350,340.000000
340.268890,0.214440,341.098940,0.228170,340.000000
340.270600,0.214400,341.100650,0.227980,340.000000
340.269740,0.214410,340.823150,0.234860,340.000000
340.271450,0.214300,340.824860,0.229120,340.000000
340.273990,0.214220,340.827360,0.228940,340.000000
340.274840,0.214200,340.551610,0.235840,340.000000
340.271480,0.214250,340.824890,0.223290,340.000000
339.996550,0.221110,340.826600,0.228560,340.000000
339.996550,0.215610,340.549930,0.235470,340.000000
339.715730,0.222740,340.545680,0.229940,340.000000
339.991520,0.210170,340.544860,0.229780,340.000000
339.994080,0.215630,340.547390,0.229600,340.000000
339.991550,0.215740,340.544860,0.229620,340.000000
339.994930,0.215610,340.271640,0.236400,340.000000
339.989930,0.215800,340.266540,0.231020,340.000000
339.713320,0.222720,340.543150,0.223850,340.000000
339.714970,0.217200,340.268190,0.236260,340.000000
339.439150,0.224280,340.269010,0.230690,340.000000
339.710720,0.211980,340.263920,0.230790,340.000000
339.430690,0.224560,340.260530,0.230720,340.000000
339.704800,0.212110,340.258000,0.230670,340.000000
339.429870,0.224620,339.983090,0.237550,340.000000
339.704800,0.212250,340.258000,0.225080,340.000000
339.430660,0.224760,339.983860,0.237490,340.000000
339.425630,0.219510,339.978820,0.232140,340.000000
339.148190,0.226550,340.254610,0.225040,340.000000
339.422300,0.214200,340.252040,0.230580,340.000000
339.424800,0.219720,339.977940,0.237430,340.000000
339.696350,0.212980,339.972900,0.232080,340.000000
339.697200,0.218450,339.973750,0.231970,340.000000
339.697200,0.218520,339.973750,0.231990,340.000000
339.418880,0.225640,339.972080,0.232040,340.000000
339.415530,0.220260,339.968720,0.232090,340.000000
339.414700,0.220320,340.244540,0.225030,340.000000
339.417210,0.220340,339.970430,0.237460,340.000000
339.691280,0.213550,339.691280,0.239070,340.000000
339.685460,0.219230,339.961980,0.226670,340.000000
339.959530,0.212220,340.236110,0.225140,340.000000
339.962950,0.217620,339.962860,0.237510,340.000000
339.966280,0.217610,339.689580,0.238980,340.000000
339.965420,0.217700,339.965360,0.226580,340.000000
340.242920,0.210650,339.966190,0.232080,340.000000
339.967990,0.223130,339.691250,0.239080,340.000000
340.238710,0.210770,339.961980,0.226760,340.000000
340.242070,0.216060,339.965330,0.232100,340.000000
340.525450,0.208890,339.695400,0.239020,340.000000
340.528020,0.214400,339.421330,0.240630,340.000000
340.525480,0.214420,339.695470,0.228300,340.000000
340.528900,0.214190,339.698790,0.233750,340.000000
340.532260,0.214080,339.702210,0.233790,340.000000
340.532260,0.214050,339.702210,0.233910,340.000000
340.531400,0.213980,339.701350,0.233980,340.000000
340.812230,0.206740,339.705540,0.233910,340.000000
340.530580,0.219350,339.700440,0.234180,340.000000
340.808040,0.206590,339.701260,0.234110,340.000000
340.810610,0.211920,339.980410,0.227100,340.000000
340.814820,0.211720,339.708040,0.239600,340.000000
340.816500,0.211620,339.433070,0.241180,340.000000
340.540710,0.218500,339.710570,0.228740,340.000000
340.814880,0.205930,339.984710,0.227390,340.000000
340.543270,0.218160,339.713100,0.239760,340.000000
340.260740,0.219800,339.707240,0.234530,340.000000
340.537380,0.207080,339.707240,0.234470,340.000000
340.266660,0.219390,339.713200,0.234370,340.000000
340.542450,0.206930,339.712370,0.234560,340.000000
340.261570,0.219470,339.708190,0.234700,340.000000
339.982420,0.220890,339.982270,0.227720,340.000000
340.254820,0.208400,339.978030,0.233310,340.000000
339.978180,0.220820,339.978030,0.233230,340.000000
340.251400,0.208360,339.974640,0.233320,340.000000
339.977290,0.220730,339.977140,0.233190,340.000000
340.253020,0.208260,339.976290,0.233270,340.000000
339.974700,0.220790,339.974640,0.233300,340.000000
339.977230,0.215160,339.977170,0.233200,340.000000
339.977230,0.215220,339.977170,0.233260,340.000000
339.699770,0.222260,339.976350,0.233280,340.000000
339.976410,0.209750,339.976350,0.233270,340.000000
339.702300,0.222240,339.978850,0.233210,340.000000
339.701450,0.216830,339.701350,0.240310,340.000000
339.697170,0.216980,339.697080,0.234920,340.000000
339.692140,0.217070,339.968690,0.228000,340.000000
339.974670,0.209860,339.974550,0.233290,340.000000
339.698880,0.222510,340.252040,0.226370,340.000000
339.695530,0.217130,339.972020,0.238980,340.000000
339.692960,0.217190,340.246090,0.226430,340.000000
339.693790,0.217170,340.246920,0.231840,340.000000
339.967830,0.210290,340.244350,0.231880,340.000000
339.696290,0.222670,339.972840,0.238670,340.000000
339.695470,0.217310,340.248600,0.226250,340.000000
339.699710,0.217240,340.252870,0.231610,340.000000
339.698060,0.217420,340.251190,0.231700,340.000000
339.698060,0.217440,339.974610,0.238640,340.000000
339.694700,0.217580,340.247830,0.226180,340.000000
339.971280,0.210550,340.247830,0.231600,340.000000
339.973820,0.216030,340.250340,0.231490,340.000000
339.697200,0.223100,340.250340,0.231490,340.000000
339.420560,0.224640,340.250340,0.231450,340.000000
339.691280,0.212340,340.521060,0.224540,340.000000
339.692140,0.217790,340.798520,0.222820,340.000000
339.695560,0.217780,340.525330,0.235150,340.000000
339.697240,0.217860,340.250370,0.236570,340.000000
339.696380,0.217970,340.526180,0.224030,340.000000
339.695530,0.218030,340.525330,0.229470,340.000000
339.969600,0.211110,340.522800,0.229420,340.000000
339.696350,0.223530,340.249570,0.236210,340.000000
339.968750,0.211210,340.521970,0.223790,340.000000
339.697200,0.223550,340.527070,0.229020,340.000000
339.973020,0.211180,340.526250,0.229040,340.000000
339.973850,0.216680,340.250430,0.235930,340.000000
339.972170,0.216740,340.248750,0.230410,340.000000
339.974670,0.216650,340.527920,0.223250,340.000000
339.978090,0.216620,340.531310,0.228650,340.000000
339.981410,0.241980,340.258090,0.260930,341.000000
339.984830,0.222140,340.261470,0.235510,341.000000
339.704770,0.229500,340.258120,0.235800,341.000000
340.256320,0.286240,339.979830,0.319030,344.000000
340.535520,0.230870,339.982360,0.254130,344.000000
340.264830,0.243940,339.988310,0.254750,344.000000
340.540590,0.232200,339.987460,0.255610,344.000000
340.541440,0.238320,339.988280,0.256300,344.000000
340.815550,0.232010,340.262390,0.250080,344.000000
341.091310,0.231060,340.261540,0.256260,344.000000
341.095520,0.237000,339.989070,0.263820,344.000000
341.371250,0.230610,340.264830,0.252100,344.000000
341.647030,0.229600,340.540620,0.251290,344.000000
341.650450,0.235450,340.544010,0.257350,344.000000
341.927920,0.228900,340.544860,0.258010,344.000000
341.927060,0.234850,340.820650,0.251660,344.000000
342.480350,0.221170,341.097290,0.250730,344.000000
342.482060,0.232460,341.099000,0.256740,344.000000
342.756160,0.225820,341.096440,0.257360,344.000000
343.032810,0.224500,341.373080,0.250810,344.000000
343.311980,0.223130,341.375580,0.256750,344.000000
343.586910,0.221860,341.650510,0.250300,344.000000
343.864410,0.220390,341.928010,0.249180,344.000000
343.866940,0.225900,342.207150,0.248020,344.000000
344.137570,0.219110,342.477840,0.247060,344.000000
344.412540,0.217520,342.476170,0.252790,344.000000
344.690030,0.215910,342.477020,0.253010,344.000000
344.689180,0.221360,342.752840,0.246300,344.000000
344.690890,0.221170,343.031190,0.244980,344.000000
344.691770,0.221060,343.032040,0.250700,344.000000
344.963350,0.214060,343.580230,0.236990,344.000000
344.966830,0.219230,343.583650,0.247940,344.000000
344.966830,0.219130,343.583650,0.248080,344.000000
345.243470,0.211940,343.860290,0.241140,344.000000
345.245180,0.217200,343.862000,0.246650,344.000000
345.242610,0.217080,344.136050,0.239760,344.000000
344.968540,0.223750,344.138580,0.245150,344.000000
344.967680,0.218120,344.137730,0.245200,344.000000
345.240020,0.211020,344.410030,0.238250,344.000000
345.240880,0.216220,344.410890,0.243600,344.000000
345.240020,0.216040,344.963350,0.229530,344.000000
344.964230,0.222790,344.687560,0.247400,344.000000
344.960850,0.217190,344.960750,0.234830,344.000000
345.237490,0.209930,344.960750,0.240120,344.000000
345.235750,0.215290,345.235630,0.232970,344.000000
345.235750,0.215030,345.235630,0.238250,344.000000
344.959960,0.221800,345.236480,0.238010,344.000000
344.959110,0.216140,345.235630,0.237820,344.000000
345.231410,0.209040,345.231290,0.237690,344.000000
344.955630,0.221260,345.232150,0.237360,344.000000
344.954770,0.215590,344.954680,0.244200,344.000000
344.954770,0.215400,345.231320,0.231460,344.000000
344.953920,0.215250,345.507080,0.229770,344.000000
344.677310,0.222080,345.230440,0.242030,344.000000
344.951390,0.209470,345.504520,0.229330,344.000000
344.955630,0.214680,345.232210,0.241450,344.000000
345.229710,0.207640,345.506290,0.228820,344.000000
345.232270,0.212830,345.508850,0.233970,344.000000
344.959110,0.219590,345.235660,0.240680,344.000000
344.956480,0.214020,345.509700,0.228040,344.000000
344.680690,0.220790,345.233920,0.240250,344.000000
344.680690,0.215160,345.510560,0.227490,344.000000
344.683260,0.214970,345.236510,0.239710,344.000000
344.406620,0.221920,345.513150,0.226980,344.000000
344.410950,0.216200,345.240880,0.239150,344.000000
344.410100,0.216230,345.516660,0.226490,344.000000
344.411770,0.216100,345.518340,0.231690,344.000000
344.690120,0.209000,345.520050,0.231400,344.000000
344.417790,0.221350,345.247740,0.238070,344.000000
344.416930,0.215850,345.523500,0.225410,344.000000
344.420350,0.215670,345.526920,0.230560,344.000000
344.420350,0.215660,345.526920,0.230350,344.000000
344.420350,0.215590,345.250310,0.237100,344.000000
344.420350,0.215510,345.250310,0.231340,344.000000
344.142030,0.222500,344.971980,0.238170,344.000000
344.141170,0.216930,345.247770,0.225440,344.000000
344.136840,0.216990,344.966860,0.237850,344.000000
344.135160,0.216930,345.241820,0.225090,344.000000
344.136020,0.216850,345.242680,0.230340,344.000000
344.137760,0.216790,344.967770,0.237110,344.000000
344.136050,0.216850,344.966090,0.231480,344.000000
344.137760,0.216750,344.967800,0.231230,344.000000
344.137760,0.216760,344.691160,0.238110,344.000000
344.137760,0.216730,344.691160,0.232450,344.000000
343.862850,0.223680,344.692870,0.232280,344.000000
343.860290,0.218270,344.690280,0.232260,344.000000
344.136140,0.211250,344.689420,0.232100,344.000000
343.860320,0.223740,344.690250,0.231940,344.000000
343.860320,0.218250,344.690250,0.231830,344.000000
343.861180,0.218250,344.414490,0.238700,344.000000
343.856900,0.218400,344.410220,0.233220,344.000000
343.853450,0.218430,344.406740,0.233150,344.000000
343.853450,0.218390,344.406740,0.233010,344.000000
343.853450,0.218410,344.406740,0.232940,344.000000
343.855990,0.218370,344.409300,0.232800,344.000000
343.855990,0.218450,344.132630,0.239790,344.000000
343.581970,0.225430,344.135190,0.234170,344.000000
343.857730,0.213030,343.857700,0.241240,344.000000
343.857730,0.218570,343.857700,0.235710,344.000000
343.581120,0.225610,343.857700,0.235740,344.000000
343.855160,0.213200,343.855130,0.235830,344.000000
344.125790,0.211840,343.572510,0.242980,344.000000
344.125790,0.217230,344.125790,0.223360,344.000000
344.125790,0.217210,343.849150,0.241420,344.000000
344.124940,0.217210,343.848300,0.235940,344.000000
344.125790,0.217150,343.849150,0.235930,344.000000
343.846590,0.224230,343.846620,0.236040,344.000000
344.122380,0.211670,343.845760,0.236040,344.000000
344.124940,0.217100,343.848330,0.235980,344.000000
344.124080,0.217150,343.847470,0.236080,344.000000
344.127500,0.217030,343.850890,0.236010,344.000000
